time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
74000,1.7621,8.6838,3.0885,-0.6565,-23.4504,-24.6412,42.22,On Head
74050,1.9848,9.0285,2.5690,3.7099,-20.0458,-10.3053,42.32,On Head
74100,2.7509,8.8178,2.5690,0.9160,-13.0382,7.3435,42.27,On Head
74150,2.8587,8.2648,2.8994,-3.1450,-6.9771,3.5573,42.13,On Head
74200,2.7390,9.0860,3.4069,-2.4122,-8.0000,-5.7099,42.22,On Head
74250,2.7653,8.9926,3.5841,16.1221,-7.1603,3.6489,42.32,On Head
74300,2.8778,10.0844,2.5019,36.2290,7.0840,19.7710,42.08,On Head
74350,4.4245,10.2520,0.4764,15.6794,6.8855,9.2977,42.32,On Head
74400,2.8180,11.2480,0.4381,-9.8168,0.0611,-5.3435,42.27,On Head
74450,1.8004,8.9040,-0.3136,-19.3435,-2.9924,-24.1221,41.94,On Head
74500,1.4174,9.5122,0.1628,-26.5954,0.5954,0.6870,41.99,On Head
74550,2.9616,8.6574,0.7230,-15.0534,11.5115,-4.9771,41.89,On Head
74600,1.5706,8.9495,1.0104,-3.2214,21.8321,-36.4122,42.32,On Head
74650,0.7063,10.3238,0.9218,-0.3817,23.1450,-31.0992,42.08,On Head
74700,0.4334,9.7252,1.4868,-4.8397,20.7786,-13.3282,41.99,On Head
74750,1.1636,9.0285,1.5467,-7.1145,11.0992,-2.2290,42.22,On Head
74800,1.7454,8.8873,1.4174,-9.9847,5.7710,-4.5802,42.22,On Head
74850,1.5275,9.0884,1.4916,-11.5267,4.2290,-11.6183,42.22,On Head
74900,1.1923,10.0293,1.7549,-7.1145,-1.9847,-5.5115,42.41,On Head
74950,1.5778,10.1969,1.4533,-1.5725,-8.8702,-0.0153,42.22,On Head
75000,1.8771,9.8976,1.3431,-4.9008,-10.4275,3.3435,42.32,On Head
75050,2.7725,12.6150,2.4469,0.2901,-16.4122,14.1069,42.41,On Head
75100,3.3447,11.3246,2.8108,-6.3664,-17.4809,-12.9771,42.22,On Head
75150,1.3838,10.8960,3.5889,-6.9160,-19.3282,-30.7176,41.80,On Head
75200,0.1844,8.5018,3.4979,-9.2977,-18.6870,-27.4962,42.27,On Head
75250,-0.4046,8.4707,3.4093,-4.7786,-22.1221,-16.8244,42.22,On Head
75300,0.2490,9.3206,2.9521,0.3206,-21.7099,-24.9924,42.22,On Head
75350,-0.4645,9.5505,2.6552,-3.2672,-16.9466,-28.5038,42.22,On Head
75400,-0.6560,9.5098,2.7749,-8.0763,-4.9466,-21.1756,42.22,On Head
75450,-1.1684,9.6486,2.7701,-5.2672,-2.1832,-21.1908,42.22,On Head
75500,-1.0032,9.7731,2.9880,-5.1298,4.8397,-10.2137,42.32,On Head
75550,-0.4525,9.7636,2.9473,-1.0992,9.0687,-0.5954,42.13,On Head
75600,-0.4262,9.4332,3.0718,-0.1832,7.2214,-2.2290,41.80,On Head
75650,-0.4573,9.4379,3.0622,-3.1298,0.3664,-8.2901,42.13,On Head
75700,-0.8811,9.5672,3.2681,-4.3359,-5.6031,-11.7405,42.22,On Head
75750,-0.7901,9.5768,3.1125,0.6870,-10.3664,-8.5954,42.22,On Head
75800,-0.8882,9.8593,3.0263,-0.6412,-11.8779,-10.2443,42.08,On Head
75850,-1.2426,10.0844,3.2609,-5.2519,-20.5191,-5.3130,42.32,On Head
75900,-0.8404,9.5074,3.3040,-5.3130,-28.7939,-3.9084,42.41,On Head
75950,-0.9529,9.6055,3.5219,-4.5496,-34.4275,-3.6336,42.22,On Head
76000,-1.2163,9.6965,3.6727,-3.5420,-47.9847,-1.4351,42.22,On Head
76050,-1.0391,9.7564,3.5410,-3.7099,-65.9695,1.3588,42.22,On Head
76100,-0.2586,9.4236,3.4333,-7.6794,-74.6565,0.8092,42.08,On Head
76150,-0.1556,9.1650,3.6248,-7.8168,-78.3969,-6.5191,42.41,On Head
76200,-0.2825,9.3613,3.5817,-4.1069,-80.4275,-14.3817,41.89,On Head
76250,-0.9625,9.6534,3.7828,-1.9847,-83.2672,-14.9924,42.22,On Head
76300,-0.3855,10.8481,2.3750,-6.7634,-87.1908,-10.9160,42.22,On Head
76350,0.0263,9.6702,3.1795,-21.2366,-67.4657,0.5191,42.27,On Head
76400,0.0168,8.8442,3.4429,1.2061,-75.1603,3.4351,42.27,On Head
76450,0.5028,9.6510,2.6312,2.5496,-80.7328,0.3511,42.46,On Head
76500,0.5363,9.2440,2.3559,-0.5344,-85.2366,-10.4122,42.46,On Head
76550,0.2442,9.5098,1.9537,1.7557,-88.8702,-14.3053,42.22,On Head
76600,0.2011,9.7731,1.7430,5.6947,-93.1756,-13.4504,42.60,On Head
76650,-0.1556,10.1466,1.3336,10.8550,-107.8779,-12.8397,42.27,On Head
76700,0.7566,10.7141,0.5626,3.8931,-112.4122,-10.6718,42.41,On Head
76750,1.0319,10.1873,0.4429,-5.4962,-106.7481,-16.5191,42.22,On Head
76800,1.0678,9.8450,0.7973,-11.8779,-96.1527,-15.8626,42.13,On Head
76850,-0.5339,9.5289,1.4054,-9.5573,-103.9695,-20.7481,42.32,On Head
76900,-0.2945,10.5105,0.6297,-22.3511,-163.8931,-38.5191,42.27,On Head
76950,1.3623,10.4890,-0.4286,-37.0840,-146.9924,-45.9847,42.22,On Head
77000,0.9074,10.0006,-0.2155,-18.4580,-112.6412,-27.0840,42.08,On Head
77050,0.8739,10.0341,-0.1508,-9.2366,-77.9389,-21.0076,42.13,On Head
77100,-0.2083,10.2759,0.5459,-8.2748,-66.2901,-15.5267,42.32,On Head
77150,0.2418,9.8928,0.7709,-8.9008,-70.1069,-7.7863,42.22,On Head
77200,1.3288,10.9607,1.4772,-2.3206,-78.9618,-0.3817,42.41,On Head
77250,1.6664,9.9742,1.4605,-8.2443,-83.4504,-2.7786,42.22,On Head
77300,1.9178,10.0485,2.3008,-26.0458,-79.7099,-1.6947,42.22,On Head
77350,2.1548,9.9311,3.7373,-45.7863,-63.7405,-6.8550,42.51,On Head
77400,1.4054,9.0980,4.6878,-37.4198,-51.4351,-12.4885,42.22,On Head
77450,0.6584,9.2991,4.9273,-21.1450,-49.0992,-18.9771,41.99,On Head
77500,0.2083,9.5720,4.6064,-12.6565,-50.4580,-13.6794,42.22,On Head
77550,1.0032,9.4355,4.1707,-10.6107,-48.5038,9.8473,42.22,On Head
77600,1.9992,8.7197,4.2545,-10.6412,-45.7252,14.8244,42.27,On Head
77650,2.6336,8.5329,4.2210,-11.3893,-43.5725,5.8626,42.08,On Head
77700,2.4876,8.6766,4.6232,-9.0992,-39.3282,-5.1756,41.99,On Head
77750,1.8292,8.8705,4.6711,-4.6565,-36.7481,-14.9008,42.27,On Head
77800,1.0894,9.0716,4.8530,-4.1374,-34.4580,-14.8092,42.22,On Head
77850,0.6943,9.4715,4.8291,-3.9084,-33.6489,-11.8015,41.99,On Head
77900,0.7566,10.0293,4.8435,-4.2137,-32.7634,-3.9695,42.27,On Head
77950,0.5195,9.4930,4.2713,-1.3282,-33.2672,-9.1908,42.22,On Head
78000,0.4645,9.7875,3.1388,7.2061,-36.5344,-0.8244,42.32,On Head
78050,0.9840,9.0309,2.3415,10.9160,-45.6183,10.4885,41.99,On Head
78100,2.4157,9.3565,1.4222,17.5573,-54.6107,15.1756,42.22,On Head
78150,3.1963,9.7205,0.4621,15.8321,-52.5191,6.6870,41.94,On Head
78200,3.0909,9.6558,0.0934,10.1985,-43.4351,7.2214,42.27,On Head
78250,3.2058,9.9527,0.1269,3.7252,-34.2443,6.7481,42.22,On Head
78300,3.3543,9.9790,0.3735,-2.2290,-24.7939,10.1985,42.22,On Head
78350,2.8922,11.0373,0.8452,-14.2595,-18.3969,25.9084,42.32,On Head
78400,3.7709,9.5696,1.5371,-14.3969,-19.2366,22.9618,42.08,On Head
78450,4.0510,9.2320,1.6951,-9.5878,-10.2290,14.2901,42.13,On Head
78500,3.7350,8.8729,2.2051,-7.9389,-6.6870,9.5573,42.32,On Head
78550,3.8714,8.8394,2.2458,-4.2443,-4.0458,6.6260,42.46,On Head
78600,3.6057,8.8250,2.1668,-0.1832,-2.3206,3.4198,42.27,On Head
78650,3.2896,8.7221,2.2865,2.6565,-2.7786,5.5420,42.22,On Head
78700,3.4955,8.9639,2.1979,0.3359,-1.3893,-1.4504,42.13,On Head
78750,2.9928,9.0477,2.4134,-1.4351,0.0305,-6.2595,42.22,On Head
78800,3.0071,9.3518,2.4277,-1.3893,-4.4427,-6.7634,42.08,On Head
78850,3.1747,9.7109,2.4852,-1.1298,-10.3359,-7.1756,42.22,On Head
78900,3.2394,9.7468,2.3631,-2.0916,-13.8168,-7.8779,42.22,On Head
78950,2.9329,9.7324,2.1021,-4.2595,-16.2748,-10.6718,42.41,On Head
79000,2.7701,9.7205,2.1308,-8.3053,-14.0763,-4.3359,42.13,On Head
79050,3.0933,9.4308,2.3248,-5.4656,-15.0687,4.3817,42.08,On Head
79100,3.8978,9.5744,2.0255,-1.6336,-12.0305,9.8779,41.94,On Head
79150,4.1156,9.2153,1.8938,-0.4275,-4.3817,7.5420,42.22,On Head
79200,3.7781,9.2201,1.8316,0.3511,-1.2824,4.4885,41.99,On Head
79250,3.8379,9.1985,1.6137,-2.4580,1.9695,7.0840,42.22,On Head
79300,4.0486,9.4475,1.5395,-7.4351,9.5573,8.6718,42.41,On Head
79350,4.1803,9.3470,1.6712,-10.6718,17.2366,9.0382,42.22,On Head
79400,4.2593,9.0621,1.9896,-12.6565,27.2061,5.8779,41.94,On Head
79450,4.1180,8.7508,2.3128,-8.4580,33.8931,1.6489,42.41,On Head
79500,4.1037,8.7149,2.5690,-2.2290,42.1985,-2.5496,42.22,On Head
79550,3.7709,8.8322,2.7701,5.7405,47.2366,-1.9084,42.27,On Head
79600,3.5506,8.9998,2.7749,12.8244,48.2748,0.0305,42.13,On Head
79650,3.3399,9.1530,2.8299,17.5573,47.1450,3.5573,42.22,On Head
79700,3.3184,9.1315,2.7605,19.5725,42.9008,0.9466,42.46,On Head
79750,3.3447,9.3685,2.5714,20.7481,38.3664,0.1527,42.27,On Head
79800,3.2010,9.5505,2.2960,18.1527,36.1069,-5.1603,42.22,On Head
79850,2.9975,9.7636,2.1644,12.3969,35.0687,-3.2824,42.08,On Head
79900,3.0454,9.6869,2.0997,5.5573,33.3435,0.8550,42.08,On Head
79950,3.1173,9.4475,2.2649,0.7634,33.2672,2.3817,41.89,On Head
80000,2.9664,9.2368,2.4062,2.0000,32.0000,0.0305,42.22,On Head
80050,3.0406,9.3326,2.4469,5.4351,34.1832,0.4122,42.22,On Head
80100,3.1532,9.2368,2.3846,8.7176,37.4046,0.4885,42.41,On Head
80150,3.2441,9.1842,2.1931,13.3282,45.5878,-2.1985,42.22,On Head
80200,3.3279,9.2249,2.0518,18.0305,57.3435,-3.6489,42.22,On Head
80250,2.8084,9.2632,2.0686,26.6107,71.2366,-3.5725,42.08,On Head
80300,2.4493,9.7995,1.8028,26.4733,76.5954,-2.9008,42.27,On Head
80350,1.8675,9.8617,1.9704,25.7252,73.6031,0.5802,42.22,On Head
80400,1.3479,10.1514,2.0830,18.4275,60.1069,2.4427,42.08,On Head
80450,1.2186,10.1011,2.3248,7.8931,36.9924,1.8168,41.99,On Head
80500,1.1157,10.0772,2.4660,-3.1603,8.3817,0.3206,42.22,On Head
80550,1.6400,9.8545,2.4995,-12.9618,-15.0076,-3.8779,42.22,On Head
80600,1.9034,9.6630,2.3032,-13.5115,-25.0534,-5.3588,42.27,On Head
80650,1.8794,9.7779,2.3631,-12.5191,-33.8321,-6.2901,42.08,On Head
80700,1.8244,9.7492,2.3104,-13.7099,-41.6031,-5.3740,42.27,On Head
80750,2.0207,9.6367,2.2625,-15.2977,-46.2137,-5.1450,42.32,On Head
80800,2.3655,9.6367,2.0494,-11.9389,-44.7481,-3.4046,42.22,On Head
80850,2.6384,9.6295,1.9920,-10.8397,-34.5802,-2.0763,42.27,On Head
80900,2.5594,9.4332,2.1237,-7.4351,-25.9542,-2.3511,42.08,On Head
80950,2.5163,9.5984,2.1189,-4.5038,-20.7481,-3.1908,41.99,On Head
81000,2.4565,9.6917,2.1261,-5.8626,-15.6794,-3.0534,42.08,On Head
81050,2.4014,9.6103,2.1356,-4.6412,-12.4275,-0.5496,42.08,On Head
81100,2.3918,9.6031,2.1141,-3.7405,-9.0992,-0.2748,42.08,On Head
81150,2.3727,9.7013,2.1261,-5.3435,-8.0611,0.4427,42.27,On Head
81200,2.3894,9.6343,2.1069,-7.7710,-7.8473,-0.3511,41.99,On Head
81250,2.3272,9.5481,2.2218,-8.6260,-9.9084,-0.1985,42.13,On Head
81300,2.3679,9.5768,2.3391,-7.8015,-11.6336,-3.1908,42.32,On Head
81350,1.4245,9.8593,2.5235,-7.4809,-22.5191,-4.9771,42.08,On Head
81400,1.1085,10.5896,2.6049,-28.0916,-59.7099,-6.8855,42.13,On Head
81450,1.6951,9.4762,2.7342,-33.8015,-78.2443,-2.0611,41.75,On Head
81500,2.1811,9.4164,2.5259,-27.6947,-90.5191,1.5725,42.32,On Head
81550,3.1843,9.2153,2.1524,-22.4733,-83.7710,2.2290,42.08,On Head
81600,3.8092,9.1530,1.9225,-18.9924,-67.1298,0.4885,42.27,On Head
81650,3.4931,9.2201,2.2817,-12.1679,-47.9542,-2.0763,42.13,On Head
81700,3.4644,9.2105,2.2458,-7.9084,-34.8855,-0.6412,42.32,On Head
81750,3.2274,9.2656,2.5043,-0.2595,-27.0382,3.2366,42.22,On Head
81800,3.5674,8.9950,2.3798,5.3282,-15.0534,4.2443,42.22,On Head
81850,3.1412,9.3925,2.1955,12.9160,-11.2214,8.2595,42.32,On Head
81900,3.0239,9.5337,2.0351,13.2672,-10.5954,12.1985,42.22,On Head
81950,3.4979,9.5600,1.7454,8.0458,-13.3893,11.6031,41.89,On Head
82000,3.6871,9.4140,1.6281,5.1908,-9.5115,9.1298,42.27,On Head
82050,3.9145,9.2057,1.4557,4.9160,-2.1832,8.3359,42.46,On Head
82100,3.6655,9.7181,1.3024,3.2061,2.0000,9.0687,42.13,On Head
82150,3.8762,9.4164,1.2354,-3.3435,5.5725,10.6260,42.27,On Head
82200,3.9241,9.4786,1.2929,-5.6489,11.0229,11.9847,42.22,On Head
82250,4.1396,9.2775,1.4485,-8.4122,15.1450,13.0840,41.94,On Head
82300,4.1851,9.1602,1.6257,-7.8626,21.6183,13.8168,42.13,On Head
82350,4.0869,9.1482,1.8603,-6.4427,26.7023,15.1908,41.99,On Head
82400,4.0031,9.1554,2.0638,-6.5954,26.6870,18.3817,42.27,On Head
82450,4.2186,9.0094,2.2362,-7.2366,27.3893,20.0763,42.08,On Head
82500,4.2497,8.9998,2.3320,-5.2519,28.0458,22.3053,42.08,On Head
82550,4.3910,8.8562,2.4948,-5.5878,28.4275,23.7099,42.32,On Head
82600,4.5346,8.8418,2.6695,-5.9542,28.1832,25.5725,41.99,On Head
82650,4.7549,8.6574,2.7892,-5.8473,27.9389,23.9695,42.22,On Head
82700,4.8530,8.3199,3.0406,-4.8092,29.0687,19.7252,42.22,On Head
82750,4.8076,8.4779,3.1244,0.7023,27.3893,25.9389,42.27,On Head
82800,4.9728,8.4013,3.2106,0.3969,23.8626,32.2137,42.22,On Head
82850,4.8291,8.0972,3.4381,-0.4580,17.4046,32.5802,41.99,On Head
82900,5.1404,8.1786,3.3926,-2.0153,4.5649,32.0916,41.94,On Head
82950,5.5306,7.8482,3.2944,-5.6947,-3.2061,32.1221,42.32,On Head
83000,5.6647,7.6040,3.4285,-6.4275,-10.8092,28.0153,42.22,On Head
83050,5.9520,7.4891,3.3255,-6.0153,-20.8855,26.8092,41.89,On Head
83100,6.6918,7.0078,3.1556,-5.6794,-24.2290,17.1145,41.99,On Head
83150,6.6032,7.0868,2.9832,-1.8473,-24.1985,10.9160,42.08,On Head
83200,7.1132,7.3741,2.4541,-5.9237,-25.9237,8.9466,42.22,On Head
83250,7.2233,6.9791,2.4636,-6.7023,-16.4886,7.5573,42.08,On Head
83300,7.3909,7.0102,2.4636,-2.9771,-7.2672,8.3359,42.08,On Head
83350,7.1060,7.0030,2.5402,-0.5649,-0.9466,7.5573,42.32,On Head
83400,7.1419,7.0150,2.5450,-0.7939,-0.0153,6.4275,42.32,On Head
83450,7.3382,6.6894,2.6576,-0.2748,-0.3053,0.6412,42.13,On Head
83500,7.3526,6.7732,2.6528,0.5038,-0.8855,-6.6107,41.89,On Head
83550,7.2377,6.7564,2.5379,0.9313,-3.8321,-14.0305,42.22,On Head
83600,7.3143,6.9121,2.4421,-0.6412,-8.5649,-23.4656,41.94,On Head
83650,7.3430,6.9767,2.3296,-2.6565,-7.9695,-37.6641,42.27,On Head
83700,6.6439,7.4053,2.2386,-3.0992,-8.5649,-48.6565,42.41,On Head
83750,6.2345,7.8362,2.1308,-5.2824,-8.5496,-51.8931,42.41,On Head
83800,5.6838,8.2935,2.0614,-10.0916,-10.0763,-52.1069,42.27,On Head
83850,5.6431,8.3821,2.0303,-15.0534,-8.0763,-50.0458,42.32,On Head
83900,5.3726,8.3869,2.0662,-18.3664,-2.1679,-51.0382,41.80,On Head
83950,4.7357,9.0597,2.1644,-21.8321,7.2977,-32.6870,42.22,On Head
84000,5.0398,7.7213,2.8180,-23.1298,12.9160,-37.4351,41.99,On Head
84050,4.0725,8.1954,3.3806,-11.3130,8.5802,-71.4351,42.22,On Head
84100,3.2633,8.8202,3.1053,-8.1832,7.4809,-72.5802,42.08,On Head
84150,2.4134,9.4523,3.1101,-7.2214,1.9389,-70.0916,42.27,On Head
84200,2.1572,9.7683,2.9113,-8.9618,1.4962,-61.4809,41.99,On Head
84250,2.1715,9.3182,3.0909,-9.3435,4.1985,-49.8779,42.13,On Head
84300,1.9561,9.2392,3.2609,-2.0458,12.3359,-51.3282,42.22,On Head
84350,1.2115,9.4786,3.2346,4.3969,17.0840,-42.4122,42.13,On Head
84400,0.9002,9.9431,2.9473,5.1145,16.8550,-32.9618,42.32,On Head
84450,0.7494,9.8330,2.8874,2.9008,16.9466,-25.2824,42.27,On Head
84500,0.3065,9.8785,2.4229,5.6031,13.1450,-17.1298,42.08,On Head
84550,0.4693,10.3884,1.8699,-7.0534,13.7099,-11.1450,42.32,On Head
84600,0.0503,9.8713,2.2936,-14.7023,19.9695,-11.8626,42.22,On Head
84650,-0.4525,9.6367,2.7557,-14.4580,21.9084,-18.3359,42.41,On Head
84700,-1.2905,9.7971,2.9305,-12.5344,19.6641,-16.6870,41.99,On Head
84750,-1.6281,9.9503,2.9137,-12.1832,18.6718,-15.3435,41.89,On Head
84800,-1.8842,9.9407,3.0694,-14.0153,19.4198,-7.1298,42.27,On Head
84850,-1.8603,9.9335,3.3471,-15.1908,20.5802,-0.5038,42.51,On Head
84900,-1.9680,9.8785,3.4692,-14.0458,20.8244,8.1374,42.46,On Head
84950,-1.9728,9.6103,3.7661,-13.7405,18.8855,17.1908,41.99,On Head
85000,-1.4054,9.3805,3.6727,-9.8473,16.1374,20.7786,41.99,On Head
85050,-0.9098,9.1339,3.8379,-6.5954,14.1679,21.6336,42.41,On Head
85100,-0.3089,9.1770,3.8738,-3.3740,15.0076,20.0000,41.89,On Head
85150,-0.1963,9.2799,3.9433,-1.0534,16.1527,20.9924,42.13,On Head
85200,0.1508,9.2249,3.8858,2.3359,13.2366,23.2519,42.22,On Head
85250,0.4669,9.2512,3.8164,2.5649,11.1298,20.4733,42.22,On Head
85300,0.5842,9.2847,3.6966,2.2443,8.1985,17.0382,42.22,On Head
85350,0.5028,9.3230,3.8164,1.8931,2.5802,13.5267,41.99,On Head
85400,0.3567,9.5217,3.7661,-0.1374,-4.1374,12.3206,41.99,On Head
85450,0.3735,9.3565,3.9552,-2.4733,-12.8244,14.1679,42.13,On Head
85500,0.6416,9.0668,4.0103,-1.7710,-19.1298,10.9771,41.75,On Head
85550,0.7709,9.4260,4.1013,-3.0992,-23.5725,6.1985,42.22,On Head
85600,0.6752,9.3661,4.3311,-1.2061,-28.5496,4.4580,42.22,On Head
85650,0.8763,9.4403,4.3311,1.2977,-36.4427,2.9618,41.99,On Head
85700,1.0558,9.4547,4.1587,1.8779,-41.9695,0.5649,42.41,On Head
85750,1.3001,9.5217,3.9744,1.2672,-46.7328,1.8015,42.27,On Head
85800,1.5419,9.3230,3.9887,-0.1832,-48.7939,0.7481,42.22,On Head
85850,1.9992,9.1913,3.6512,0.4122,-48.2137,0.5038,42.32,On Head
85900,2.2793,9.1099,3.6248,-0.8092,-43.0992,-1.5420,42.08,On Head
85950,2.5546,9.1746,3.5985,-0.2901,-36.1374,-2.2748,41.89,On Head
86000,2.4301,9.0932,3.7038,-1.4046,-27.7405,-3.0840,42.60,On Head
86050,2.3056,9.0070,3.6847,0.8092,-21.5878,-4.3969,42.41,On Head
86100,2.0423,9.1028,3.8714,1.5267,-16.4580,-4.8092,42.22,On Head
86150,1.8483,9.2943,3.8379,4.3511,-14.8092,-0.2748,42.13,On Head
86200,1.7957,9.4786,3.8235,3.9237,-14.1069,0.2901,42.08,On Head
86250,1.9704,9.9120,3.6895,6.3511,-12.6107,5.9542,42.27,On Head
86300,1.7478,9.7588,3.3303,10.6260,-14.8855,5.2977,42.22,On Head
86350,1.2737,9.6247,2.7725,10.7939,-19.1756,2.6870,41.99,On Head
86400,1.5227,9.8545,2.1404,10.9313,-22.3664,7.8779,42.46,On Head
86450,2.1548,10.7811,1.2953,4.4885,-16.1679,18.9924,42.32,On Head
86500,1.9992,9.7516,1.6927,-6.4580,-15.6947,22.8092,42.22,On Head
86550,2.5283,9.2775,1.4293,-3.4656,-17.8779,10.7481,42.27,On Head
86600,2.5450,8.4156,1.5826,1.3282,-9.7405,2.5344,42.08,On Head
86650,2.0590,8.9615,1.4533,9.3435,-8.3969,-1.4351,42.32,On Head
86700,2.5283,9.1435,1.4174,15.9542,-5.6336,-11.9084,42.22,On Head
86750,1.3527,9.9072,1.2881,29.7863,-9.3435,-25.6183,42.32,On Head
86800,0.1963,10.8314,1.1851,30.2137,-35.7710,-25.3130,42.27,On Head
86850,0.7805,10.2927,0.1891,23.0382,-56.5191,-25.4809,41.94,On Head
86900,1.5203,10.6997,-1.0247,-2.4122,-59.9389,-13.1908,42.13,On Head
86950,2.4373,9.6630,-0.9792,-11.5267,-43.6641,-8.5954,42.22,On Head
87000,3.1532,9.9766,-0.9720,-16.1527,-20.4122,-9.8626,42.41,On Head
87050,3.0191,9.7516,-0.4717,-16.3817,6.5344,-14.7786,42.27,On Head
87100,2.1356,9.9096,0.0599,-12.7328,19.6489,-18.2443,42.27,On Head
87150,1.4964,9.9862,0.4549,-14.3664,22.2901,-14.1374,42.22,On Head
87200,1.1827,9.8234,0.9577,-13.5267,15.7099,-4.5954,42.32,On Head
87250,1.6328,9.6845,1.0319,-14.2443,11.8779,-6.9466,42.32,On Head
87300,1.0870,9.8689,1.2067,-11.8931,9.6183,-7.9847,42.32,On Head
87350,1.1229,10.1347,0.9290,-11.1450,3.4351,-3.4962,42.13,On Head
87400,1.1420,10.0604,0.8787,-13.5267,3.5878,-0.2137,42.22,On Head
87450,1.0965,10.0700,0.8691,-14.9924,3.2366,4.0305,42.22,On Head
87500,1.4653,10.9942,1.2522,-14.4122,2.1374,9.8931,42.32,On Head
87550,1.5443,10.7476,1.2043,-16.7328,4.4580,10.0458,42.22,On Head
87600,1.1923,9.8641,1.5610,-20.2137,8.9771,7.8626,42.13,On Head
87650,0.9984,9.8306,2.4181,-22.8092,12.1679,13.7252,42.08,On Head
87700,0.9792,9.5912,3.2777,-19.5878,8.8855,14.2901,42.13,On Head
87750,0.8954,9.5768,3.7972,-14.5496,0.1985,8.8550,41.99,On Head
87800,0.7590,9.3853,3.9648,-8.7023,-14.5344,8.8550,42.22,On Head
87850,1.1756,8.9040,3.7350,-6.4580,-26.6565,10.4580,42.08,On Head
87900,1.5802,8.6862,3.5626,-7.4656,-33.4504,5.8473,42.22,On Head
87950,1.7119,9.1219,3.4955,-6.2443,-37.3130,-1.0076,42.32,On Head
88000,1.9201,9.6367,3.4907,-8.0458,-38.6565,-4.9924,42.32,On Head
88050,2.3248,9.7947,3.3878,-5.7863,-36.1221,-3.7557,42.32,On Head
88100,2.8252,9.7468,3.0885,-6.5649,-26.1679,-2.6718,42.22,On Head
88150,2.8323,9.1459,3.1364,-5.1450,-13.0687,-3.8015,42.32,On Head
88200,2.7749,8.8657,3.2609,-1.6794,-2.0000,0.4427,42.60,On Head
88250,2.8802,8.8274,3.3878,3.8015,6.2901,1.8168,41.94,On Head
88300,2.8156,9.0333,3.4141,7.3588,7.9542,0.5496,41.99,On Head
88350,2.8970,9.1985,3.2681,8.5191,11.6183,-1.8321,42.27,On Head
88400,2.5379,9.2895,3.1915,9.7099,17.3435,-1.2824,42.22,On Head
88450,2.3463,9.3326,3.2034,13.7405,20.5038,6.7786,42.08,On Head
88500,2.0614,9.4810,3.0406,15.5115,18.6870,15.0687,42.08,On Head
88550,2.3080,9.6391,2.7677,15.8779,15.8779,20.6565,42.32,On Head
88600,3.1196,10.7835,2.5450,14.4122,12.3206,15.5420,42.32,On Head
88650,2.3631,10.5824,2.2793,6.0000,18.5038,13.0992,42.27,On Head
88700,1.9800,9.4691,2.0710,9.7099,16.6565,30.2901,42.22,On Head
88750,2.7246,9.0261,1.5251,18.3817,9.8473,30.3969,42.27,On Head
88800,2.9113,9.4140,0.3687,18.4580,3.3282,19.4809,42.22,On Head
88850,3.2657,9.5529,-0.1963,5.7099,12.5038,14.7634,42.27,On Head
88900,3.1101,9.2775,0.3735,-5.0534,27.9237,10.1832,42.32,On Head
88950,2.2793,9.3661,1.1277,-2.4122,29.5420,3.9389,41.99,On Head
89000,2.0494,10.1466,1.1157,4.9313,19.8473,7.9237,42.32,On Head
89050,2.4253,10.4052,0.7685,3.2061,15.0534,7.9389,42.22,On Head
89100,2.5570,9.9407,0.8116,-0.1679,14.1069,10.7634,42.27,On Head
89150,2.9449,9.3518,0.8523,-0.1679,13.8168,16.9466,42.41,On Head
89200,3.4500,9.2249,1.0175,-0.1527,10.4275,17.1908,41.99,On Head
89250,3.8355,9.3565,0.9361,-0.5191,5.0687,12.7634,41.80,On Head
89300,4.2593,9.1722,0.9409,-1.2366,2.3969,5.4046,42.13,On Head
89350,4.0199,9.4355,0.9313,-6.3969,-2.0763,-6.9313,42.22,On Head
89400,3.7661,9.2512,0.9864,-12.1832,-7.7557,-8.1374,42.22,On Head
89450,3.6392,9.3685,1.1253,-16.7023,-12.8397,-6.0153,42.22,On Head
89500,3.7972,9.2536,1.2713,-20.0153,-17.7710,-2.1527,41.94,On Head
89550,4.0582,9.1387,1.2139,-19.0687,-19.9542,-5.6794,42.22,On Head
89600,3.7781,9.3829,1.3264,-20.3053,-21.1145,-5.9084,42.27,On Head
89650,3.7781,9.3015,1.2929,-21.6489,-23.3740,-4.1679,42.22,On Head
89700,4.1156,10.3908,1.2139,-24.8702,-22.3206,2.1679,42.08,On Head
89750,3.9145,10.0724,1.4245,-26.5496,-13.5878,7.9389,42.08,On Head
89800,3.9169,9.0932,2.1141,-24.7939,-4.6565,15.2519,41.94,On Head
89850,3.7254,8.9495,2.2697,-16.7939,0.7939,22.9313,42.22,On Head
89900,4.0151,8.7604,2.5498,-15.4351,6.0763,28.4122,42.27,On Head
89950,4.3742,8.6838,3.0742,-12.5191,8.2901,26.4427,42.08,On Head
90000,5.0206,8.8657,3.3327,-7.2366,9.6489,22.9618,42.22,On Head
90050,5.1547,8.2648,3.2465,-2.4885,12.1985,17.6183,42.27,On Head
90100,4.9919,7.8075,3.3112,-0.9924,20.0611,10.4275,42.22,On Head
90150,4.5490,7.8673,3.4357,1.0076,23.0840,3.2977,42.08,On Head
90200,4.3766,8.0900,3.5698,0.2901,23.0534,0.2137,42.32,On Head
