time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
62650,-0.5363,9.8426,1.6855,-2.1527,0.5954,0.0153,42.65,On Surface
62700,-0.5818,9.8617,1.6688,-2.2901,0.5954,-0.2595,42.93,On Surface
62750,-0.5938,9.8545,1.7645,-2.5191,0.5038,-0.1527,42.6,On Surface
62800,-0.5794,9.8354,1.6592,-2.4885,0.4427,-0.2137,42.74,On Surface
62850,-0.5555,9.8521,1.7166,-2.3969,0.2748,-0.1679,42.74,On Surface
62900,-0.565,9.8713,1.7358,-2.1985,0.3664,-0.1679,42.65,On Surface
62950,-0.5626,9.8426,1.7382,-2.3664,0.5038,-0.1985,42.79,On Surface
63000,-0.5507,9.833,1.6616,-2.4885,0.4275,0.0,42.6,On Surface
63050,-0.6105,9.8617,1.7358,-2.3206,0.4427,0.1374,42.65,On Surface
63100,-0.5267,9.8569,1.6592,-2.3511,0.5191,0.0763,42.6,On Surface
63150,-0.589,9.8545,1.6137,-2.229,0.2748,-0.0763,42.65,On Surface
63200,-0.565,9.8641,1.7119,-2.3511,0.3817,-0.2748,42.74,On Surface
63250,-0.5531,9.8952,1.6999,-2.3511,0.4427,-0.1985,42.65,On Surface
63300,-0.5602,9.8569,1.6975,-2.5802,0.3206,-0.229,42.6,On Surface
63350,-0.5339,9.8282,1.6927,-2.4275,0.4275,-0.1679,42.6,On Surface
63400,-0.5674,9.7923,1.7502,-2.1832,0.2137,-0.0611,42.41,On Surface
63450,-0.5914,9.8809,1.7023,-2.3817,0.4275,-0.0611,42.32,On Surface
63500,-0.5914,9.8809,1.7502,-2.3206,0.5344,-0.1374,42.6,On Surface
63550,-0.5914,9.8785,1.6855,-2.3817,0.1832,-0.0305,42.65,On Surface
63600,-0.5722,9.8665,1.719,-2.2137,0.5038,0.0,42.93,On Surface
63650,-0.5722,9.9,1.6975,-2.3817,0.7176,0.0611,42.74,On Surface
63700,-0.565,9.8665,1.7286,-2.1832,0.5344,-0.1832,42.65,On Surface
63750,-0.577,9.8857,1.7334,-2.1985,0.6718,-0.0611,42.27,On Surface
63800,-0.577,9.8976,1.7334,-2.3511,0.5038,-0.2443,42.84,On Surface
63850,-0.5698,9.845,1.6951,-2.4427,0.4122,-0.0763,42.51,On Surface
63900,-0.5387,9.8497,1.7334,-2.3053,0.3664,-0.0611,42.6,On Surface
63950,-0.5698,9.8354,1.7071,-2.458,0.1985,-0.1985,42.51,On Surface
64000,-0.5459,9.8354,1.7382,-2.2901,0.3969,-0.1679,42.32,On Surface
64050,-0.5531,9.845,1.7142,-2.2748,0.5038,0.1069,42.65,On Surface
64100,-0.5698,9.8904,1.7119,-2.3053,0.7939,-0.2137,42.6,On Surface
64150,-0.5914,9.8689,1.6927,-2.4885,0.8397,-0.1374,42.6,On Surface
64200,-0.5794,9.8689,1.6616,-2.1985,0.7328,-0.1374,42.41,On Surface
64250,-0.6009,9.8737,1.7047,-2.3817,0.5191,-0.3053,42.6,On Surface
64300,-0.5674,9.8713,1.6831,-2.3969,0.5191,-0.0458,42.65,On Surface
64350,-0.5578,9.8378,1.7597,-2.3206,0.5038,0.0458,42.74,On Surface
64400,-0.5555,9.8474,1.6735,-2.2443,0.4885,-0.0153,42.6,On Surface
64450,-0.5938,9.8641,1.7142,-2.5038,0.2595,-0.0153,42.93,On Surface
64500,-0.5387,9.8737,1.6927,-2.6565,0.2901,0.0153,42.6,On Surface
64550,-0.5602,9.8497,1.6807,-2.3969,0.4122,-0.0763,42.46,On Surface
64600,-0.5698,9.8162,1.7166,-2.5344,0.3053,-0.3359,42.84,On Surface
64650,-0.5507,9.8976,1.6592,-2.1985,0.4122,-0.3817,42.6,On Surface
64700,-0.5531,9.8306,1.6975,-2.1985,0.8397,-0.0458,42.93,On Surface
64750,-0.5243,9.8282,1.731,-2.3206,0.3969,-0.4122,42.41,On Surface
64800,-0.5626,9.8545,1.7047,-2.5038,0.6412,-0.0611,42.65,On Surface
64850,-0.5746,9.9072,1.7573,-2.6565,0.3511,-0.0763,42.65,On Surface
64900,-0.5626,9.8569,1.7286,-2.6718,0.4885,-0.3206,42.74,On Surface
64950,-0.5842,9.8497,1.7023,-2.5649,0.5344,0.0,42.46,On Surface
65000,-0.5746,9.8809,1.6855,-2.4733,0.5038,0.1374,42.74,On Surface
65050,-0.5363,9.8665,1.6999,-2.3969,0.5954,-0.1832,42.51,On Surface
65100,-0.5531,9.845,1.6759,-2.4275,0.3969,-0.4122,42.65,On Surface
65150,-0.5626,9.8545,1.64,-2.3511,0.626,-0.2595,42.6,On Surface
65200,-0.5507,9.8689,1.6807,-2.1069,0.5191,-0.0153,42.6,On Surface
65250,-0.6033,9.8761,1.7382,-2.2443,0.4427,-0.1527,42.93,On Surface
65300,-0.5842,9.8497,1.64,-2.626,0.3664,-0.1374,42.79,On Surface
65350,-0.5602,9.8569,1.7262,-2.5802,0.4275,-0.2595,42.74,On Surface
65400,-0.5339,9.845,1.731,-2.2901,0.3969,-0.1527,42.79,On Surface
65450,-0.5578,9.8402,1.7621,-2.3817,0.5344,0.1527,42.65,On Surface
65500,-0.565,9.8282,1.7358,-2.5496,0.5344,-0.0305,42.6,On Surface
65550,-0.5555,9.8713,1.6831,-2.3664,0.4275,0.0611,42.79,On Surface
65600,-0.6129,9.8833,1.6999,-2.2595,0.4733,-0.1221,42.6,On Surface
65650,-0.589,9.8593,1.7382,-2.5496,0.458,-0.458,42.65,On Surface
65700,-0.6105,9.8737,1.6903,-2.1832,0.7328,-0.1374,42.65,On Surface
65750,-0.5842,9.8521,1.7238,-2.5191,0.2595,-0.0458,42.6,On Surface
65800,-0.5746,9.8881,1.719,-2.5344,0.2901,-0.0916,42.79,On Surface
65850,-0.5746,9.8617,1.7478,-2.5649,0.5496,-0.0153,42.6,On Surface
65900,-0.5363,9.8665,1.7047,-2.2137,0.2748,-0.1374,42.65,On Surface
65950,-0.51,9.821,1.6855,-2.3969,0.687,0.0611,42.65,On Surface
66000,-0.5818,9.8402,1.7095,-2.2595,0.6565,-0.0458,42.41,On Surface
66050,-0.5842,9.8545,1.7071,-2.4122,0.7176,0.0305,42.65,On Surface
66100,-0.6009,9.8354,1.6783,-2.5038,0.5954,0.1069,42.74,On Surface
66150,-0.5435,9.8545,1.6903,-2.229,0.5191,-0.0458,42.6,On Surface
66200,-0.5722,9.8689,1.743,-2.0458,0.6107,-0.0916,42.41,On Surface
66250,-0.6033,9.8402,1.7238,-2.3664,0.5496,-0.2748,42.74,On Surface
66300,-0.5578,9.8713,1.7119,-2.4122,0.3817,-0.0458,42.74,On Surface
66350,-0.5578,9.8689,1.7478,-2.458,0.2595,-0.0305,42.51,On Surface
66400,-0.6153,9.8426,1.7023,-2.3969,0.3206,-0.2901,42.6,On Surface
66450,-0.5531,9.8737,1.6903,-2.0763,0.4275,-0.1069,42.74,On Surface
66500,-0.589,9.8521,1.7334,-2.1985,0.4122,0.0458,42.6,On Surface
66550,-0.5555,9.8761,1.6831,-2.3511,0.5649,-0.1527,42.65,On Surface
66600,-0.5794,9.8617,1.6281,-2.3664,0.5649,-0.1832,42.6,On Surface
66650,-0.5459,9.8641,1.6568,-2.229,0.626,-0.0611,42.79,On Surface
66700,-0.5602,9.8665,1.6831,-2.2443,0.5038,0.1221,42.74,On Surface
66750,-0.5986,9.8474,1.7765,-2.2901,0.7481,-0.0916,42.6,On Surface
66800,-0.5746,9.8689,1.731,-2.3359,0.5344,-0.0458,42.79,On Surface
66850,-0.5315,9.8521,1.6999,-2.2137,0.5344,-0.0305,42.93,On Surface
66900,-0.5363,9.8474,1.7478,-2.6565,0.4275,-0.0611,42.74,On Surface
66950,-0.5291,9.8809,1.7502,-2.3359,0.3053,-0.1069,42.79,On Surface
67000,-0.5698,9.8593,1.7262,-2.5038,0.5496,0.0916,42.65,On Surface
67050,-0.5842,9.8809,1.6496,-2.458,0.3817,-0.1221,42.79,On Surface
67100,-0.5794,9.8904,1.7382,-2.7176,0.4733,-0.1832,42.6,On Surface
67150,-0.5986,9.8833,1.7142,-2.3206,0.6718,0.0611,42.6,On Surface
67200,-0.5794,9.9024,1.6352,-2.2443,0.5191,0.0458,42.74,On Surface
67250,-0.6105,9.8809,1.7071,-2.3664,0.229,-0.3664,42.79,On Surface
67300,-0.589,9.8737,1.7286,-2.5649,0.4275,-0.2595,42.79,On Surface
67350,-0.565,9.8689,1.7095,-2.5496,0.2595,-0.2901,42.79,On Surface
67400,-0.5555,9.8138,1.719,-2.4122,-0.1069,-0.1374,42.84,On Surface
67450,-0.5435,9.8976,1.7142,-2.4122,0.458,-0.1832,42.51,On Surface
67500,-0.5387,9.8689,1.6735,-2.0763,0.6718,-0.3359,42.6,On Surface
67550,-0.5555,9.8976,1.6855,-2.0,0.6107,0.0,42.74,On Surface
67600,-0.5387,9.8761,1.6712,-2.3206,0.3969,-0.1832,42.74,On Surface
67650,-0.565,9.8641,1.6712,-2.5191,0.5038,-0.1679,42.84,On Surface
67700,-0.5315,9.8665,1.6424,-2.4427,0.5954,-0.2595,42.84,On Surface
67750,-0.5483,9.8785,1.6783,-2.1985,0.4427,-0.2748,42.65,On Surface
67800,-0.5698,9.8593,1.6735,-2.2595,0.3969,-0.3511,42.79,On Surface
67850,-0.5459,9.8569,1.7047,-2.3664,0.5191,-0.1832,42.93,On Surface
67900,-0.5291,9.833,1.7406,-2.3053,0.4122,-0.229,42.6,On Surface
67950,-0.5219,9.8881,1.7095,-2.5954,0.7481,-0.1985,42.65,On Surface
68000,-0.5555,9.8569,1.6903,-2.5191,0.4733,-0.1374,42.65,On Surface
68050,-0.5531,9.8761,1.6927,-2.3664,0.5649,-0.0458,43.02,On Surface
68100,-0.6033,9.8809,1.6568,-2.5649,0.2901,-0.2137,42.46,On Surface
68150,-0.5531,9.8593,1.7095,-2.2901,0.3969,-0.1985,42.46,On Surface
68200,-0.5602,9.8521,1.6879,-2.4275,0.5954,-0.1069,42.6,On Surface
68250,-0.5842,9.8593,1.743,-2.5038,0.5191,-0.1832,42.46,On Surface
68300,-0.5267,9.8306,1.7095,-2.3664,0.229,-0.3206,42.46,On Surface
68350,-0.5076,9.8641,1.6688,-2.4275,0.1069,-0.2443,42.84,On Surface
68400,-0.5578,9.8593,1.7286,-2.4275,0.5191,-0.1985,42.6,On Surface
68450,-0.5411,9.8976,1.7789,-2.5496,0.6718,-0.2595,42.84,On Surface
68500,-0.5578,9.8737,1.664,-2.4885,0.5802,-0.1374,42.6,On Surface
68550,-0.5626,9.8785,1.652,-2.3206,0.7481,-0.4122,42.74,On Surface
68600,-0.565,9.8761,1.7693,-2.3053,0.7328,-0.1679,42.98,On Surface
68650,-0.5914,9.8881,1.6712,-2.2443,0.5954,-0.2137,42.6,On Surface
68700,-0.5507,9.8426,1.6113,-2.5954,0.7786,-0.1985,42.79,On Surface
68750,-0.5507,9.8617,1.7262,-2.626,0.3817,-0.1069,42.65,On Surface
68800,-0.5698,9.8593,1.6951,-2.3511,0.687,-0.2443,42.6,On Surface
68850,-0.5602,9.8019,1.7047,-2.3206,0.6412,-0.0763,42.74,On Surface
68900,-0.5459,9.8474,1.7478,-2.4122,0.5038,-0.4122,42.46,On Surface
68950,-0.5698,9.8426,1.6879,-2.458,0.7023,-0.0763,42.74,On Surface
69000,-0.5866,9.8258,1.6544,-2.3206,0.7328,-0.2748,42.79,On Surface
69050,-0.5626,9.8785,1.7238,-2.2901,0.4122,-0.0916,42.79,On Surface
69100,-0.589,9.8809,1.64,-2.5191,0.7634,-0.229,42.84,On Surface
69150,-0.589,9.8258,1.7166,-2.0763,0.5191,-0.2595,42.65,On Surface
69200,-0.5842,9.9096,1.652,-2.5954,0.4275,0.0,42.74,On Surface
69250,-0.5555,9.8402,1.719,-2.4122,0.4427,-0.2748,42.41,On Surface
69300,-0.5842,9.8378,1.7238,-2.2748,0.3359,-0.2595,42.84,On Surface
69350,-0.5483,9.8785,1.719,-2.2595,0.3969,0.0305,42.6,On Surface
69400,-0.5842,9.8665,1.6807,-2.5344,0.3511,0.2137,42.41,On Surface
69450,-0.5483,9.8545,1.664,-2.3359,0.5191,-0.0916,42.79,On Surface
69500,-0.589,9.8713,1.6712,-2.2137,0.4885,0.0153,42.6,On Surface
69550,-0.5746,9.8641,1.7047,-2.2901,0.4427,-0.2137,42.6,On Surface
69600,-0.5722,9.8593,1.7166,-2.5496,0.5802,-0.0611,42.93,On Surface
69650,-0.5459,9.8665,1.6712,-2.229,0.7176,0.0458,42.79,On Surface
69700,-0.5507,9.8569,1.7549,-2.3359,0.5649,-0.2901,42.6,On Surface
69750,-0.5578,9.8593,1.6759,-2.4885,0.4885,0.0458,42.32,On Surface
69800,-0.5818,9.8378,1.7142,-2.5802,0.458,-0.0153,42.79,On Surface
69850,-0.5674,9.8761,1.7502,-2.458,0.0763,0.229,42.79,On Surface
69900,-0.5411,9.8737,1.7047,-2.4275,0.5038,-0.0611,42.65,On Surface
69950,-0.577,9.8354,1.6712,-2.1679,0.3359,-0.1527,42.84,On Surface
70000,-0.5746,9.8761,1.7166,-2.0763,0.0611,-0.1832,42.6,On Surface
70050,-0.577,9.8593,1.6688,-2.229,0.4885,-0.1069,42.65,On Surface
70100,-0.5866,9.8689,1.7406,-2.4427,0.4275,-0.4427,42.6,On Surface
70150,-0.5626,9.8761,1.7047,-2.1069,0.3969,-0.1985,42.79,On Surface
70200,-0.5962,9.8402,1.6927,-2.458,0.5649,0.0611,42.65,On Surface
70250,-0.5363,9.8665,1.6616,-2.4122,0.4885,-0.0763,42.65,On Surface
70300,-0.5626,9.8545,1.7119,-2.2443,0.2443,-0.2443,42.6,On Surface
70350,-0.5459,9.8569,1.6807,-2.3053,0.5191,-0.0916,42.74,On Surface
70400,-0.5483,9.8426,1.6472,-2.1832,0.5038,-0.0611,42.46,On Surface
70450,-0.5483,9.8593,1.7071,-2.1985,0.3511,-0.3053,42.65,On Surface
70500,-0.5459,9.8521,1.6879,-2.4275,0.6107,-0.1069,42.93,On Surface
70550,-0.5842,9.8593,1.6185,-2.5802,0.3817,0.1221,42.65,On Surface
70600,-0.5698,9.9,1.6807,-2.3817,0.4122,-0.0153,42.65,On Surface
70650,-0.5722,9.9144,1.7238,-2.3969,0.3511,-0.3206,42.65,On Surface
70700,-0.5602,9.8426,1.7047,-2.3511,0.5191,-0.1374,42.46,On Surface
70750,-0.5315,9.8354,1.6807,-2.458,0.0611,-0.2595,42.65,On Surface
70800,-0.5339,9.8474,1.6568,-2.3969,0.1985,-0.1679,42.65,On Surface
70850,-0.5339,9.8497,1.6903,-2.3359,0.3359,-0.0916,42.74,On Surface
70900,-0.5555,9.8665,1.6855,-2.3053,0.5954,-0.1374,42.74,On Surface
70950,-0.5674,9.8402,1.719,-2.229,0.5344,-0.0611,42.51,On Surface
71000,-0.5507,9.8904,1.6592,-2.3969,0.4427,0.1679,42.65,On Surface
71050,-0.5507,9.8521,1.7071,-2.3969,0.7634,-0.229,42.79,On Surface
71100,-0.5962,9.8521,1.7454,-2.3664,0.4733,-0.1985,42.65,On Surface
71150,-0.5483,9.8641,1.7478,-2.3664,0.6565,-0.1069,42.65,On Surface
71200,-0.5674,9.8617,1.6807,-2.4733,0.5802,0.0153,42.46,On Surface
71250,-0.5602,9.8904,1.7119,-2.4427,0.3817,0.1527,42.79,On Surface
71300,-0.577,9.8641,1.7837,-2.5191,0.2748,0.0,42.65,On Surface
71350,-0.5267,9.8426,1.7693,-2.5191,0.3511,-0.0763,42.74,On Surface
71400,-0.5555,9.8378,1.7095,-2.4427,0.4427,-0.0153,42.6,On Surface
71450,-0.5363,9.8809,1.7023,-2.5038,0.6107,0.2137,42.74,On Surface
71500,-0.5435,9.912,1.6472,-2.6107,0.5191,-0.1069,42.46,On Surface
71550,-0.5674,9.8928,1.6376,-2.1985,0.6107,-0.1985,42.41,On Surface
71600,-0.5674,9.8952,1.6424,-2.2595,0.7481,-0.4885,42.32,On Surface
71650,-0.5483,9.8713,1.7382,-2.3664,0.5344,-0.3511,42.46,On Surface
71700,-0.5435,9.8689,1.6855,-2.3817,0.3969,0.0305,42.46,On Surface
71750,-0.5411,9.8282,1.6903,-2.3969,0.4275,-0.1527,42.51,On Surface
71800,-0.5315,9.8186,1.7023,-2.4885,0.6718,-0.0763,42.6,On Surface
71850,-0.5339,9.8569,1.7334,-2.2748,0.3664,-0.1069,42.51,On Surface
71900,-0.5483,9.8833,1.6496,-2.4427,0.458,-0.2595,42.79,On Surface
71950,-0.5387,9.8569,1.7214,-2.3359,0.5954,-0.2595,42.84,On Surface
72000,-0.5794,9.8761,1.6281,-2.3969,0.2901,-0.1374,42.93,On Surface
72050,-0.5531,9.8521,1.6903,-2.2137,0.6565,-0.1069,42.65,On Surface
72100,-0.5842,9.8545,1.6759,-2.5038,0.5496,-0.1679,42.6,On Surface
72150,-0.5124,9.8809,1.7765,-2.3053,0.4885,0.0916,42.65,On Surface
72200,-0.5483,9.8569,1.731,-2.6565,0.2443,-0.0305,42.79,On Surface
72250,-0.5578,9.8282,1.6999,-2.2137,0.458,-0.1679,42.79,On Surface
72300,-0.5411,9.8067,1.6257,-2.3817,0.4427,-0.229,42.65,On Surface
72350,-0.5986,9.8306,1.6664,-2.6107,0.1985,0.1221,42.65,On Surface
72400,-0.5507,9.8354,1.6544,-2.229,0.4275,-0.0763,42.65,On Surface
72450,-0.5411,9.8426,1.6831,-2.5802,0.6565,0.0458,42.79,On Surface
72500,-0.5435,9.8881,1.6879,-2.5038,0.5344,-0.1374,42.6,On Surface
72550,-0.565,9.8497,1.7142,-2.4122,0.687,-0.0916,42.79,On Surface
72600,-0.5746,9.8928,1.6951,-2.5191,0.4733,-0.2137,42.84,On Surface
72650,-0.5674,9.8904,1.7023,-2.5802,0.7023,-0.0458,42.32,On Surface
72700,-0.5171,9.8713,1.7023,-2.3359,0.4733,-0.0916,42.65,On Surface
72750,-0.5195,9.845,1.719,-2.5038,0.3206,-0.1527,42.79,On Surface
72800,-0.5578,9.845,1.7095,-2.7328,0.3053,-0.1985,42.65,On Surface
72850,-0.5794,9.833,1.7214,-2.687,0.3664,-0.3817,42.65,On Surface
72900,-0.589,9.8761,1.7621,-2.7176,0.7481,-0.0458,42.46,On Surface
72950,-0.5866,9.8617,1.6735,-2.2748,0.5802,-0.4122,42.65,On Surface
73000,-0.5986,9.8761,1.64,-2.3969,0.7023,-0.0916,42.65,On Surface
73050,-0.6201,9.8378,1.64,-2.2137,0.4275,-0.0305,42.65,On Surface
73100,-0.5986,9.8904,1.7286,-2.2595,0.4275,-0.0611,42.6,On Surface
73150,-0.5962,9.8881,1.6999,-2.4733,0.3206,-0.3206,42.98,On Surface
73200,-0.6033,9.8617,1.7238,-2.3817,0.5038,-0.3206,42.51,On Surface
73250,-0.5531,9.8737,1.719,-2.3817,0.1832,-0.0763,42.93,On Surface
73300,-0.5866,9.8665,1.6975,-2.2901,0.2595,-0.0763,42.6,On Surface
73350,-0.5842,9.8617,1.7454,-2.687,0.3969,-0.1069,42.51,On Surface
73400,-0.5986,9.8545,1.6352,-2.3359,0.3969,-0.1374,42.74,On Surface
73450,-0.5962,9.8641,1.6472,-2.3359,0.3511,-0.2595,42.6,On Surface
73500,-0.5698,9.8545,1.6257,-2.3664,0.2595,-0.0458,42.65,On Surface
73550,-0.5842,9.8593,1.6735,-2.3511,0.1527,0.1221,42.79,On Surface
73600,-0.577,9.8497,1.7071,-2.3053,0.2595,0.0153,42.41,On Surface
73650,-0.5507,9.8857,1.731,-2.1527,0.2901,-0.1374,42.84,On Surface
73700,-0.5459,9.8641,1.6855,-2.3817,0.1527,-0.0916,42.6,On Surface
73750,-0.5363,9.833,1.664,-2.5191,0.229,-0.2443,42.46,On Surface
73800,-0.5818,9.8521,1.7454,-2.3664,0.3511,0.0305,42.6,On Surface
73850,-0.5818,9.8545,1.6017,-2.2443,0.458,-0.0305,42.65,On Surface
73900,-0.5722,9.8521,1.7358,-2.4733,0.4885,-0.1832,42.84,On Surface
73950,-0.5986,9.8833,1.6544,-2.2901,0.1679,-0.0763,42.65,On Surface
74000,-0.577,9.8713,1.7406,-2.1069,0.5496,-0.229,42.46,On Surface
74050,-0.5674,9.8857,1.7166,-2.2595,0.458,0.0305,42.46,On Surface
74100,-0.5698,9.8713,1.6999,-2.458,0.5191,-0.0763,42.79,On Surface
74150,-0.5818,9.8569,1.7047,-2.4733,0.6107,-0.1374,42.6,On Surface
74200,-0.5435,9.8545,1.7262,-2.2748,0.2748,-0.4733,42.65,On Surface
74250,-0.5459,9.8665,1.731,-2.3511,0.4427,-0.0458,42.79,On Surface
74300,-0.5818,9.8282,1.7286,-2.7176,0.4427,-0.0305,42.65,On Surface
74350,-0.5531,9.8665,1.719,-2.3664,0.6107,-0.0458,42.27,On Surface
74400,-0.5794,9.8282,1.7286,-2.3969,0.3206,-0.0153,42.65,On Surface
74450,-0.5555,9.8497,1.6831,-2.2137,0.5038,0.0458,42.51,On Surface
74500,-0.5459,9.8402,1.6688,-2.1374,0.6718,-0.3817,42.65,On Surface
74550,-0.5674,9.8737,1.7095,-2.4122,0.6107,-0.1221,42.6,On Surface
74600,-0.6105,9.8737,1.6927,-2.229,0.6412,-0.0763,42.6,On Surface
74650,-0.5674,9.8976,1.7119,-2.2748,0.5954,-0.0916,42.32,On Surface
74700,-0.5243,9.8857,1.7095,-2.0458,0.7481,-0.1374,42.65,On Surface
74750,-0.5674,9.8569,1.7119,-2.3969,0.6718,-0.1679,42.65,On Surface
74800,-0.5602,9.809,1.731,-2.5496,0.5802,-0.1985,42.6,On Surface
74850,-0.5531,9.833,1.6568,-2.3664,0.2443,0.0,42.65,On Surface
74900,-0.5626,9.845,1.7478,-2.458,0.4885,-0.4275,42.65,On Surface
74950,-0.5459,9.8761,1.6472,-2.5496,0.626,-0.0916,42.65,On Surface
75000,-0.5148,9.8593,1.664,-2.0763,0.4885,-0.1985,42.98,On Surface
75050,-0.565,9.8354,1.6568,-2.2443,0.3664,-0.2901,42.74,On Surface
75100,-0.5531,9.8426,1.6305,-2.1832,0.6412,-0.0611,42.74,On Surface
75150,-0.5746,9.8593,1.6999,-2.229,0.4427,-0.0916,42.65,On Surface
75200,-0.5914,9.8521,1.6328,-2.5496,0.4733,0.0458,42.6,On Surface
75250,-0.5746,9.8761,1.7597,-2.458,0.3511,-0.2443,42.65,On Surface
75300,-0.5459,9.8545,1.7047,-2.3969,0.229,-0.1069,42.74,On Surface
75350,-0.5052,9.8378,1.6951,-2.4885,0.5191,-0.1069,42.65,On Surface
75400,-0.5794,9.8785,1.6975,-2.7023,0.5191,0.0305,42.74,On Surface
75450,-0.5339,9.8641,1.6831,-2.3817,0.687,-0.0611,42.6,On Surface
75500,-0.5602,9.9168,1.7286,-2.3206,0.7176,-0.0611,42.79,On Surface
75550,-0.5267,9.8761,1.5993,-2.458,0.7176,-0.3817,42.84,On Surface
75600,-0.5986,9.8881,1.7166,-2.5191,0.5802,-0.1069,42.74,On Surface
75650,-0.5722,9.8665,1.6855,-2.2901,0.458,0.0458,42.74,On Surface
75700,-0.565,9.8354,1.7071,-2.3359,0.4885,-0.0458,42.46,On Surface
75750,-0.5483,9.8689,1.6879,-2.458,0.3359,-0.1527,42.65,On Surface
75800,-0.5866,9.8593,1.652,-2.2901,0.5802,-0.0916,42.79,On Surface
75850,-0.5507,9.8545,1.7645,-2.458,0.3359,-0.0611,42.79,On Surface
75900,-0.5363,9.8282,1.7334,-2.4275,0.3053,-0.0305,42.93,On Surface
75950,-0.5578,9.8737,1.7238,-2.2748,0.7176,-0.0916,42.79,On Surface
76000,-0.5555,9.833,1.731,-2.5038,0.5954,-0.0458,42.79,On Surface
76050,-0.5818,9.8689,1.6352,-2.5344,0.3969,-0.3053,42.65,On Surface
76100,-0.5674,9.8857,1.6879,-2.3817,0.5038,0.0916,42.6,On Surface
76150,-0.5243,9.845,1.7142,-2.2748,0.5191,0.1527,42.65,On Surface
76200,-0.5363,9.8737,1.6807,-2.229,0.5038,-0.0916,42.98,On Surface
76250,-0.5842,9.8785,1.731,-2.5344,0.3817,-0.2595,42.84,On Surface
76300,-0.589,9.8497,1.6448,-2.4122,0.458,0.0458,42.84,On Surface
76350,-0.5746,9.8497,1.743,-2.3664,0.3511,-0.1832,42.32,On Surface
76400,-0.5435,9.8617,1.7286,-2.7634,0.0305,0.0763,42.79,On Surface
76450,-0.577,9.833,1.6783,-2.3969,0.4427,0.0763,42.74,On Surface
76500,-0.5698,9.8665,1.7023,-2.1069,0.4733,-0.2443,42.74,On Surface
76550,-0.5698,9.8713,1.6664,-2.3359,0.6565,-0.1069,42.79,On Surface
76600,-0.5602,9.8689,1.6712,-2.5496,0.6412,-0.4733,42.74,On Surface
76650,-0.5938,9.8641,1.731,-2.2595,0.4885,-0.2748,42.79,On Surface
76700,-0.5794,9.8713,1.7262,-2.4122,0.4122,-0.0305,42.65,On Surface
76750,-0.577,9.8426,1.7358,-2.2137,0.0611,0.0458,42.84,On Surface
76800,-0.565,9.8545,1.7095,-2.4733,0.3817,-0.2595,42.93,On Surface
76850,-0.5914,9.821,1.6735,-2.2595,0.3817,-0.2443,42.6,On Surface
76900,-0.5842,9.8521,1.6903,-2.3969,0.6565,-0.0458,42.65,On Surface
76950,-0.6273,9.8881,1.6759,-1.9847,0.5038,-0.1679,42.79,On Surface
77000,-0.5794,9.8857,1.6999,-2.4885,0.5649,-0.4733,42.6,On Surface
77050,-0.5794,9.8402,1.6424,-2.1832,0.3511,-0.1832,42.65,On Surface
77100,-0.577,9.8617,1.7071,-2.2595,0.3817,-0.2595,42.79,On Surface
77150,-0.5914,9.833,1.7095,-2.5038,0.3511,-0.1832,42.46,On Surface
77200,-0.6009,9.8474,1.7166,-2.2443,0.3359,0.1069,42.74,On Surface
77250,-0.5914,9.845,1.7358,-2.5954,0.3817,0.0305,42.79,On Surface
77300,-0.5866,9.8521,1.7142,-2.2595,0.626,-0.0153,42.79,On Surface
77350,-0.5818,9.8354,1.7023,-2.458,0.6107,-0.0305,42.79,On Surface
77400,-0.5363,9.8976,1.7095,-2.5038,0.4275,-0.3511,42.65,On Surface
77450,-0.5602,9.9264,1.6544,-2.3206,0.4427,-0.1985,42.84,On Surface
77500,-0.5842,9.8761,1.731,-2.5191,0.458,-0.2901,42.46,On Surface
77550,-0.589,9.8689,1.6472,-2.6412,0.3359,0.0611,42.65,On Surface
77600,-0.5531,9.8282,1.7262,-2.458,0.0763,-0.229,42.6,On Surface
77650,-0.5435,9.821,1.6759,-2.4733,0.5802,-0.1527,42.65,On Surface
77700,-0.5626,9.8641,1.6616,-2.4275,0.4275,-0.1527,42.93,On Surface
77750,-0.5555,9.8497,1.6759,-2.3817,0.3664,-0.1527,42.74,On Surface
77800,-0.577,9.8833,1.6424,-2.5038,0.5802,0.0763,42.6,On Surface
77850,-0.565,9.8665,1.6496,-2.4427,0.5954,0.0305,42.6,On Surface
77900,-0.5291,9.8114,1.6472,-2.458,0.5344,0.0153,42.46,On Surface
77950,-0.5531,9.8354,1.6903,-2.3969,0.5344,-0.0916,42.65,On Surface
78000,-0.589,9.8857,1.719,-2.3359,0.4885,-0.0611,42.79,On Surface
78050,-0.5555,9.8809,1.7238,-2.4427,0.4427,-0.1069,42.74,On Surface
78100,-0.5602,9.8665,1.6759,-2.2443,0.2443,-0.0916,42.74,On Surface
78150,-0.5483,9.8809,1.7406,-2.5191,0.3053,-0.1374,42.51,On Surface
78200,-0.5914,9.8785,1.7382,-2.5496,0.1832,-0.1527,42.6,On Surface
78250,-0.577,9.9168,1.6472,-2.5038,0.3817,-0.1069,42.79,On Surface
78300,-0.5722,9.8521,1.7382,-2.4885,0.7023,-0.0611,42.65,On Surface
78350,-0.5866,9.8881,1.6352,-2.2137,0.7634,-0.0916,42.74,On Surface
