time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
100650,-3.4261,-2.715,9.4068,17.5573,1.6336,-3.4198,41.42,In Hand
100700,-2.4612,-2.3224,8.4635,36.8855,8.9618,7.1145,41.42,In Hand
100750,-2.1237,-3.4716,7.2736,71.6489,26.5802,17.8931,41.24,In Hand
100800,-2.3176,-2.1811,6.7373,131.8015,48.0,31.4656,41.28,In Hand
100850,-3.8068,-0.079,6.8977,177.8473,61.2366,32.1679,41.19,In Hand
100900,-5.6216,4.7692,7.1778,188.626,64.7481,40.1679,41.38,In Hand
100950,-6.1914,6.9456,7.2856,155.0229,47.9695,68.1069,41.38,In Hand
101000,-6.1531,7.3598,8.2648,156.2748,30.4733,95.8015,41.57,In Hand
101050,-4.9919,8.6933,6.7445,167.6488,18.8855,111.3435,41.57,In Hand
101100,-4.3479,11.7364,5.3008,145.771,7.5115,134.9466,41.24,In Hand
101150,-2.988,10.4339,5.3032,93.1756,-10.1221,134.0611,40.95,In Hand
101200,-1.2977,10.3358,3.7134,64.1374,-15.9237,128.0153,41.19,In Hand
101250,-0.4118,8.837,3.8499,89.7405,9.4962,139.6031,41.38,In Hand
101300,0.644,10.6159,1.8244,135.1756,14.9771,171.0534,41.38,In Hand
101350,-0.3807,11.2719,4.4915,92.1374,-28.6718,186.9008,41.38,In Hand
101400,4.1037,8.521,-1.3336,117.2214,-22.1221,212.0763,41.42,In Hand
101450,5.2912,9.754,-0.3472,140.5802,11.0534,222.5496,41.42,In Hand
101500,6.6822,6.936,-1.4461,52.6412,-14.7939,180.4275,41.28,In Hand
101550,7.8721,5.454,-1.798,17.1145,-10.1832,115.0687,41.28,In Hand
101600,8.023,3.814,-1.6352,-29.5878,-11.9084,48.5344,41.57,In Hand
101650,8.5617,3.043,-2.2577,-22.5802,-11.3282,8.6412,41.57,In Hand
101700,8.2576,4.2234,-2.466,-3.8779,1.2214,-9.7863,41.38,In Hand
101750,7.5082,5.5952,-1.4988,-32.9008,-3.4809,-35.0534,41.24,In Hand
101800,7.446,4.8554,-1.7478,-39.8321,-6.0305,-52.6107,41.09,In Hand
101850,6.9288,5.3822,-0.6584,-31.2977,-5.6183,-60.2748,41.38,In Hand
101900,6.4428,5.849,-1.0582,-26.0916,-24.1832,-69.3435,41.19,In Hand
101950,6.2297,6.3566,-1.5251,-18.916,-30.7939,-72.916,41.05,In Hand
102000,5.9616,6.9456,-2.2889,2.458,-27.6336,-64.1679,41.47,In Hand
102050,5.6767,7.8937,-2.5762,15.7405,-21.2061,-48.0611,41.38,In Hand
102100,5.4803,7.4005,-2.1189,25.5573,-27.5878,-34.4885,41.28,In Hand
102150,6.1028,6.3351,-1.9489,79.5725,-54.8244,-16.3053,41.61,In Hand
102200,4.1563,6.5793,-2.3415,99.9695,-75.6489,-33.313,41.42,In Hand
102250,3.0694,7.1946,-3.1627,23.1298,-120.4122,-81.6641,41.38,In Hand
102300,3.6176,5.5522,-5.7389,13.1908,-95.4198,-124.2137,41.28,In Hand
102350,1.2785,8.5952,-4.9153,0.1985,-62.6412,-144.9466,41.38,In Hand
102400,-0.407,8.8633,-5.0661,-18.6718,-66.0,-157.084,41.38,In Hand
102450,-1.0798,9.3805,-6.45,-8.1374,-51.8626,-153.771,41.42,In Hand
102500,-2.7222,11.2599,-6.6439,3.9542,-37.7557,-140.3969,41.42,In Hand
102550,-3.3639,14.2192,-6.7732,-34.9008,-24.8092,-118.9466,41.28,In Hand
102600,-3.1795,10.4411,-6.8785,-88.229,6.9313,-81.9389,41.38,In Hand
102650,-4.8411,9.4044,-4.1276,-59.4809,38.9313,-40.1069,41.75,In Hand
102700,-5.7868,9.019,-2.8635,-55.0382,23.4962,-6.1374,41.38,In Hand
102750,-4.7214,7.2472,-4.0486,-60.1069,19.771,15.1603,41.42,In Hand
102800,-5.3032,6.2632,-2.897,-33.9695,33.4962,21.0382,41.24,In Hand
102850,-5.4971,7.0605,-3.3399,-22.8092,33.8473,20.5802,41.71,In Hand
102900,-5.7964,8.011,-2.1093,-24.9924,30.4275,14.1069,41.38,In Hand
102950,-5.5498,8.0373,-1.3096,-41.7252,14.5191,14.2443,41.38,In Hand
103000,-3.9792,7.3334,-2.0303,-36.3817,7.4046,18.2137,41.38,In Hand
103050,-3.9648,6.9552,-1.0319,-9.6641,9.1756,24.0153,41.42,In Hand
103100,-2.8994,7.7309,-1.5682,-0.0153,5.9695,28.2137,41.19,In Hand
103150,-2.6504,8.0325,-1.4102,8.1985,12.2137,33.2214,41.28,In Hand
103200,-2.5833,8.3199,-1.2737,16.4275,8.9008,30.8244,41.19,In Hand
103250,-2.5474,10.5943,-2.478,14.1374,19.0687,37.4656,41.42,In Hand
103300,-3.0023,10.2831,0.146,-7.4198,4.8702,53.0382,41.28,In Hand
103350,-1.1444,8.7197,-1.2689,0.4427,-3.6794,52.3664,41.47,In Hand
103400,-0.9577,9.4786,-0.5507,12.2901,11.1145,52.1221,41.42,In Hand
103450,0.1652,10.568,-2.3367,7.6794,2.8244,50.229,41.42,In Hand
103500,1.8435,9.4715,-4.707,32.0153,11.374,33.1603,41.42,In Hand
103550,1.1756,12.888,-5.0853,27.6489,10.0,41.4351,41.57,In Hand
103600,1.8124,11.394,-4.9488,10.7176,15.4962,46.4122,41.24,In Hand
103650,2.5809,10.4938,-5.2026,-28.4733,4.4733,20.2901,41.47,In Hand
103700,2.5331,8.0062,-6.2824,-78.2901,10.0458,-13.5267,41.28,In Hand
103750,1.5299,8.2289,-4.7692,-89.145,-8.3817,-55.8321,41.38,In Hand
103800,-0.4453,7.7405,-3.3519,-68.8702,-22.6565,-71.3588,41.28,In Hand
103850,-0.6297,7.8123,-2.332,-67.9084,-21.2824,-65.8321,41.24,In Hand
103900,-0.7973,8.0469,-1.9992,-60.916,-0.626,-48.6565,41.05,In Hand
103950,-1.0822,7.5417,-0.5435,-66.9618,9.4198,-28.6412,41.38,In Hand
104000,-1.0558,8.3318,-0.2945,-74.3817,19.9084,-2.0458,41.38,In Hand
104050,-0.7446,7.9057,1.1564,-72.5038,32.3206,13.2977,41.38,In Hand
104100,-0.9792,7.8147,2.7102,-52.8244,34.6718,24.5649,41.47,In Hand
104150,-0.8164,7.5369,3.7206,0.6718,36.5344,27.6641,41.42,In Hand
104200,-1.1636,9.4379,2.9808,49.8473,44.458,18.3053,41.28,In Hand
104250,-1.4102,10.6398,1.9154,39.5878,50.5496,11.8931,41.57,In Hand
104300,0.6105,11.0971,1.8555,18.3206,32.4122,-8.229,41.24,In Hand
104350,-1.1444,11.1043,0.0934,38.8397,21.1145,-19.8931,41.28,In Hand
104400,-2.1189,16.8935,-1.3695,7.4504,7.7405,-21.8626,41.38,In Hand
104450,-2.3774,16.2686,-2.0327,-80.6718,18.5954,29.5114,41.28,In Hand
104500,-2.8108,10.3908,-0.0192,-145.313,38.0611,54.5191,41.19,In Hand
104550,-3.0406,4.9057,1.4581,-138.1985,27.8015,44.7634,41.57,In Hand
104600,-2.8515,3.6799,2.0782,-72.6718,0.3359,31.5114,41.42,In Hand
104650,-1.8938,4.0031,2.32,-5.9847,-30.1374,17.8931,41.42,In Hand
104700,-0.7518,5.5522,2.0111,47.6794,-54.5344,18.2137,41.19,In Hand
104750,-0.1939,7.5968,1.5634,88.0916,-69.0382,37.3282,41.47,In Hand
104800,1.7071,8.8155,0.9266,90.8855,-57.6031,36.0305,41.28,In Hand
104850,4.0797,10.556,0.419,82.9618,-33.3435,34.6718,41.38,In Hand
104900,4.1037,12.9431,1.8435,39.8931,-20.5954,25.313,41.24,In Hand
104950,4.142,12.4115,2.7102,1.4046,-9.7405,21.9542,41.28,In Hand
105000,4.5993,11.983,3.1149,11.3435,-1.2214,15.4198,41.28,In Hand
105050,6.5888,11.9566,1.0822,22.8397,20.0305,30.0153,41.24,In Hand
105100,6.6655,13.3142,-0.5435,59.1298,40.3511,11.6794,41.42,In Hand
105150,4.6687,13.4099,-2.7198,21.9237,54.8244,-2.626,41.38,In Hand
105200,2.8491,10.2424,-3.2154,-61.5267,66.0458,-12.855,41.47,In Hand
105250,2.4756,7.434,-2.3248,-104.916,75.4504,-20.1069,41.38,In Hand
105300,1.7693,6.3542,-0.6536,-70.6412,72.5802,-38.687,41.47,In Hand
105350,0.5555,6.5697,0.0527,-29.2061,57.0534,-57.4962,41.28,In Hand
105400,-0.9313,7.762,0.6057,-20.8244,37.2519,-48.5649,41.42,In Hand
105450,-0.4381,7.2233,1.4844,-8.4733,22.5038,-26.7634,41.47,In Hand
105500,-0.5052,7.7045,2.4541,4.458,8.9618,-22.3664,41.42,In Hand
105550,-1.652,8.3318,3.9576,10.7023,-7.7863,-10.9618,41.71,In Hand
105600,-1.1037,8.6359,3.8235,27.5267,-24.7176,-12.6107,41.28,In Hand
105650,-1.2402,10.5105,2.9951,44.4275,-33.9542,-20.2748,41.09,In Hand
105700,-1.1468,13.4027,1.6185,21.8168,-41.0382,-6.5802,41.42,In Hand
105750,-1.8914,12.4906,1.1229,22.0153,-52.5954,-6.0611,41.42,In Hand
105800,-0.4453,12.6103,0.2945,65.6947,-54.2748,-1.8779,41.38,In Hand
105850,0.7614,11.7986,-0.8092,50.916,-42.0611,14.1374,41.38,In Hand
105900,0.723,10.0509,-1.1061,-8.4122,-40.7023,18.4427,41.38,In Hand
105950,0.9194,8.1858,-1.5993,-37.8779,-45.2061,12.3359,41.38,In Hand
106000,0.2849,8.9304,-1.0104,-19.6489,-48.916,19.6641,41.19,In Hand
106050,0.5914,7.6327,-1.4509,13.6794,-60.1069,47.0992,41.38,In Hand
106100,1.652,7.1132,-1.2163,28.9313,-57.2366,58.5344,41.28,In Hand
106150,2.3703,6.9767,-1.1085,41.4046,-42.8855,58.4885,41.38,In Hand
106200,2.9664,7.9655,-0.2897,51.9084,-19.4656,35.9084,41.71,In Hand
106250,4.616,10.4651,0.3041,69.5115,11.8168,11.8473,41.24,In Hand
106300,5.7964,11.7292,-0.7039,63.542,34.0305,-11.8626,41.28,In Hand
106350,5.873,13.8385,-2.1308,34.8397,49.1756,-4.626,41.24,In Hand
106400,5.43,11.9351,-3.2729,-9.9084,66.5802,14.8702,41.38,In Hand
106450,5.0494,9.505,-3.3112,-10.2595,81.8626,6.9466,41.42,In Hand
106500,4.9919,9.2105,-4.063,37.3588,87.2977,-14.2595,41.47,In Hand
106550,3.1771,9.5816,-4.0965,19.0534,95.7252,-25.1756,41.38,In Hand
106600,2.2314,7.8697,-3.6488,-26.1374,96.1374,-26.1527,41.24,In Hand
106650,3.2082,7.1227,-3.5195,-33.2519,94.916,-24.9466,41.57,In Hand
106700,2.9544,6.8522,-3.067,2.1374,88.9618,-40.687,41.38,In Hand
106750,2.3846,7.8099,-3.0454,18.3511,76.1679,-56.5496,41.19,In Hand
106800,1.4868,7.6543,-2.9904,1.7863,62.4427,-51.3893,41.57,In Hand
106850,1.1061,7.4651,-2.0877,-13.374,50.7786,-44.8092,41.24,In Hand
106900,1.9249,7.58,-1.0223,4.6412,29.4656,-38.3359,41.38,In Hand
106950,1.7502,8.7221,-1.2282,49.9542,17.0687,-32.4733,41.42,In Hand
107000,2.1715,9.9862,-1.7957,57.6336,14.8092,-25.3893,41.28,In Hand
107050,1.7621,11.1163,-2.2601,48.8855,25.4351,-10.8244,41.42,In Hand
107100,2.241,10.5417,-2.3439,31.084,37.1145,-8.1832,41.47,In Hand
107150,1.8124,10.5489,-2.806,26.5038,46.0916,-14.8092,41.38,In Hand
107200,1.1899,10.1993,-3.0382,25.2366,45.3588,-36.0458,41.24,In Hand
107250,0.1748,10.2376,-2.806,-0.0458,37.7252,-63.3282,41.28,In Hand
107300,-0.4046,9.1315,-2.2529,-14.9924,33.313,-66.8702,41.28,In Hand
107350,-1.1133,9.0285,-2.059,-7.8321,26.8855,-63.5725,41.38,In Hand
107400,-1.6185,9.5481,-2.4421,7.6947,21.5114,-48.1679,41.24,In Hand
107450,-2.0087,9.7636,-3.0287,14.8702,15.1908,-34.7481,41.42,In Hand
107500,-1.8603,9.8521,-3.3016,-1.2366,7.0229,-20.8702,41.28,In Hand
107550,-2.0925,9.4116,-3.0789,-12.6412,-0.8397,3.313,41.47,In Hand
107600,-2.478,8.1666,-2.6312,-12.6565,-11.542,12.8702,41.42,In Hand
107650,-2.5139,8.3845,-2.8323,8.5191,-24.687,13.4656,41.38,In Hand
107700,-2.2529,9.4571,-3.5674,25.9084,-26.7786,25.4809,41.38,In Hand
107750,-1.7549,9.1602,-3.8259,24.1374,-24.5038,39.8931,41.38,In Hand
107800,-1.0367,9.0333,-3.6559,17.2977,-18.9466,46.8397,41.09,In Hand
107850,-0.893,8.5736,-3.4596,13.8931,-17.5878,45.0687,41.42,In Hand
107900,-0.3663,8.4898,-3.6033,24.1374,-13.542,37.6641,41.38,In Hand
107950,0.1939,8.8825,-3.8092,34.2443,-7.0687,27.9237,41.38,In Hand
108000,0.2969,9.1267,-4.1611,32.0916,3.7405,21.084,41.42,In Hand
108050,0.3926,9.3996,-4.3311,25.8321,14.7176,12.3053,41.42,In Hand
108100,0.5914,9.5241,-4.3479,11.0382,23.1298,6.1069,41.42,In Hand
108150,0.5052,9.0166,-4.4173,3.5725,29.9084,3.4351,41.38,In Hand
108200,0.4046,9.2057,-4.7645,2.3053,36.5191,-3.4046,41.24,In Hand
108250,0.6608,9.2703,-4.5921,-4.5954,41.3893,-7.145,41.42,In Hand
108300,0.5722,8.8753,-4.142,-15.7099,42.7481,-16.6565,41.05,In Hand
108350,0.8068,8.157,-4.4365,-16.6412,44.5038,-24.0763,41.28,In Hand
108400,0.9457,8.9998,-4.1061,-19.5878,48.1832,-24.4275,41.28,In Hand
108450,1.2761,8.1834,-3.8714,-28.9618,49.9695,-25.1298,41.42,In Hand
108500,2.0087,8.3725,-3.7733,-17.771,54.3511,-19.6489,41.24,In Hand
108550,2.4612,8.3438,-3.8427,-8.3359,60.7328,-11.0687,41.24,In Hand
108600,3.2992,7.8913,-3.4357,1.2977,63.2366,-1.1756,41.24,In Hand
108650,3.9983,8.1068,-3.7589,14.7328,66.5191,4.1069,41.47,In Hand
108700,4.9344,8.6048,-3.8235,16.9008,65.1756,9.6947,41.24,In Hand
108750,5.2313,7.9823,-4.063,10.8702,66.0153,7.8473,41.47,In Hand
108800,5.0302,8.1116,-4.0749,15.7557,71.3435,0.9924,41.47,In Hand
108850,5.5258,8.0637,-3.9792,25.7099,79.2519,-14.1069,41.47,In Hand
108900,4.0462,9.3398,-4.549,45.145,97.8473,-45.0382,41.28,In Hand
108950,3.6943,10.6015,-4.8411,18.6412,99.3435,-64.5649,41.47,In Hand
109000,2.7509,10.4028,-4.4317,-33.3588,95.2672,-63.3282,41.42,In Hand
109050,1.7621,8.5617,-3.2154,-43.0992,84.4275,-53.9389,41.38,In Hand
109100,1.5083,8.0182,-3.0406,-22.229,68.8702,-49.0076,41.38,In Hand
109150,1.1588,9.0405,-3.1867,-15.9847,63.9237,-36.3969,41.61,In Hand
109200,1.8148,8.8729,-2.9233,-11.6183,63.0229,-20.0763,41.24,In Hand
109250,2.3966,8.9687,-2.3296,-23.6336,63.0687,-10.6565,41.28,In Hand
109300,3.4668,8.169,-1.5658,-26.7939,61.3893,-4.7786,41.38,In Hand
109350,4.221,8.2145,-1.2354,-19.5267,59.8779,-4.5954,41.42,In Hand
109400,4.6855,8.0517,-1.3791,-15.6336,65.2366,-2.3511,41.38,In Hand
109450,4.7597,8.8705,-1.2139,-6.5496,66.7939,5.3282,41.28,In Hand
109500,4.9297,9.3206,-1.008,2.8855,56.2443,-9.3435,41.38,In Hand
109550,4.1779,9.6965,-1.4054,3.8015,53.1756,-28.5649,41.24,In Hand
109600,3.1292,10.6231,-1.482,13.4962,57.1298,-41.7557,41.42,In Hand
109650,2.0327,10.3693,-1.6759,18.1527,58.9008,-52.4122,41.24,In Hand
109700,0.2897,9.9527,-1.6712,7.542,57.2519,-59.3588,41.24,In Hand
109750,-0.9744,9.9623,-1.4653,-7.9542,54.229,-60.9924,41.42,In Hand
109800,-2.5307,9.6678,-1.1468,-4.1679,52.2137,-57.4046,41.42,In Hand
109850,-3.1627,9.7731,-1.2067,-14.2137,48.1679,-35.7405,41.42,In Hand
109900,-3.5937,9.481,-0.9601,-27.7863,44.9618,-12.7786,41.42,In Hand
109950,-2.6911,8.4922,-0.3304,-22.5496,40.3053,1.4656,41.19,In Hand
110000,-2.2003,7.7476,0.1197,-9.7557,32.4733,-3.2519,41.47,In Hand
110050,-2.0925,8.43,0.3136,5.0229,21.6794,-0.1374,41.57,In Hand
110100,-1.7741,8.2504,0.7015,19.7099,8.4885,12.2137,41.24,In Hand
110150,-1.81,8.5928,1.1229,42.0458,-3.7557,33.5267,41.47,In Hand
110200,-1.5562,9.7612,1.2857,88.0,-22.3969,53.2824,41.28,In Hand
110250,1.3192,10.8649,-0.5914,108.3969,-25.5573,60.2595,41.42,In Hand
110300,2.4014,11.3725,-1.8723,88.7328,-24.2137,50.4885,41.47,In Hand
110350,3.5506,11.71,-2.8898,56.3359,-12.0,59.1145,41.42,In Hand
110400,4.5346,11.0492,-3.2202,20.2595,3.771,49.0076,41.28,In Hand
110450,4.8028,10.4818,-3.3686,-10.7481,18.3206,36.3206,41.42,In Hand
110500,4.6448,10.3573,-3.1939,-25.9542,25.9389,21.1756,41.42,In Hand
110550,4.3958,9.6343,-3.3639,-27.3282,41.0687,4.9618,41.38,In Hand
110600,4.0199,10.2208,-4.2521,12.2595,39.0229,-17.5267,41.57,In Hand
110650,3.4596,11.959,-5.1811,2.916,44.8702,-16.5954,41.38,In Hand
110700,2.3343,10.2999,-4.2737,-54.5649,48.2137,-1.5725,41.42,In Hand
110750,2.5402,7.6614,-3.1651,-99.6794,49.3588,6.5496,41.57,In Hand
110800,3.5027,5.9352,-2.3966,-92.0,49.0229,-2.9466,41.42,In Hand
110850,4.1851,5.7916,-1.6017,-39.0992,44.8092,-24.5038,41.24,In Hand
110900,2.6408,6.9815,-1.7669,-17.4504,37.2824,-45.8015,41.42,In Hand
110950,2.229,7.7907,-1.1325,-16.5496,26.7328,-36.1527,41.28,In Hand
111000,2.0662,7.5202,-0.1125,-19.5114,12.8855,-25.5573,41.38,In Hand
111050,2.2146,7.3933,0.5124,-6.5038,0.3664,-19.2061,41.24,In Hand
111100,2.1644,8.0948,1.5586,4.5344,-14.1527,-16.5038,41.19,In Hand
111150,1.6352,9.4858,2.2075,19.2519,-30.7481,-6.8702,41.28,In Hand
111200,2.5594,10.9487,1.5131,48.3969,-48.9008,5.9084,41.19,In Hand
111250,2.7007,12.536,-0.0551,54.6718,-63.2061,14.8397,41.42,In Hand
111300,2.9137,13.2136,-1.4772,23.9389,-62.9771,37.7099,41.24,In Hand
111350,2.6408,11.631,-1.9082,-0.3206,-58.5954,28.9008,41.24,In Hand
111400,4.6471,11.8537,-3.1771,17.5267,-40.4885,14.5191,41.28,In Hand
111450,4.9344,11.8274,-3.9816,-1.2977,-3.7099,13.6489,41.57,In Hand
111500,3.2346,10.8409,-3.2968,-78.3206,20.9466,14.7939,41.28,In Hand
111550,3.3758,8.2911,-2.071,-125.8321,33.3588,-0.0763,41.61,In Hand
111600,2.5115,6.1914,-1.2498,-102.9618,38.0153,-5.0534,41.24,In Hand
111650,1.8651,5.0326,-0.6488,-44.3511,37.084,-13.6947,41.42,In Hand
111700,1.7095,5.8203,-0.1963,15.2061,32.6412,-8.7939,41.38,In Hand
111750,2.3008,7.039,0.1245,24.9618,23.5725,9.2977,41.38,In Hand
111800,2.4924,6.9192,0.4477,20.3206,21.0076,17.313,41.28,In Hand
111850,3.8068,7.3334,0.7733,41.4046,22.9771,12.0305,41.38,In Hand
111900,4.0031,8.3222,0.9601,58.1985,23.0687,0.9313,41.38,In Hand
111950,4.2162,10.5489,0.0024,78.8855,35.8321,-5.2977,41.57,In Hand
112000,4.5586,12.4307,-0.9864,77.0992,56.3511,-10.2443,41.57,In Hand
112050,4.853,11.746,-1.992,79.4198,75.7252,-40.4122,41.19,In Hand
112100,3.3447,14.3101,-4.5897,90.7939,82.8855,-72.855,41.28,In Hand
112150,1.2091,13.0245,-3.7661,33.771,75.771,-54.4275,41.42,In Hand
112200,1.324,10.4196,-2.9137,-39.7405,71.9542,-30.2443,41.38,In Hand
112250,2.0087,8.1475,-2.1859,-80.7176,70.0,-19.2214,41.28,In Hand
112300,2.2649,7.3885,-1.3312,-59.6183,64.2748,-21.7405,41.24,In Hand
112350,2.1261,7.1012,-0.8236,-16.9313,52.626,-36.5191,41.24,In Hand
112400,0.7422,7.7716,-0.5507,-8.458,42.1832,-35.5573,41.24,In Hand
112450,1.0032,7.0701,-0.0239,-4.7786,24.1832,-22.8702,41.57,In Hand
112500,0.0934,7.1946,0.8068,7.9237,7.0076,-19.6183,41.24,In Hand
112550,0.2658,9.6486,0.5962,35.8779,-7.4504,0.4733,41.42,In Hand
112600,-0.3591,11.5401,0.0479,24.626,-13.3282,4.7939,41.42,In Hand
112650,0.2274,12.876,-0.2227,3.145,-15.2214,-6.3206,41.19,In Hand
112700,-0.0527,12.9311,0.0694,-17.6489,-17.4198,-16.4733,41.38,In Hand
112750,0.2227,12.3732,-0.146,2.5954,-30.5496,-33.7252,41.47,In Hand
112800,-0.1221,13.0245,-1.6376,45.771,-33.6794,-24.9466,41.42,In Hand
112850,0.4645,12.1865,-2.7461,25.3282,-21.7099,-9.4962,41.24,In Hand
112900,-0.1221,9.651,-2.2721,-48.5802,-13.7252,-3.2061,41.28,In Hand
112950,-1.2402,7.9583,-1.2617,-79.0076,-27.3282,-3.8931,41.38,In Hand
113000,-1.8004,7.1778,-1.403,-63.0382,-52.5496,-5.7099,41.28,In Hand
113050,-1.9417,7.841,-1.1229,-21.7405,-72.0305,23.7863,41.09,In Hand
113100,-0.0575,9.1195,-1.6185,-3.6641,-79.0687,44.458,41.24,In Hand
113150,-0.0886,8.5617,-1.4461,-32.3053,-69.2366,66.5802,41.47,In Hand
113200,1.5155,7.7788,0.1939,-37.145,-58.0,66.7481,41.57,In Hand
113250,2.3439,7.513,1.6185,-23.1145,-37.4504,52.3969,41.24,In Hand
113300,3.0287,8.5377,2.6001,-1.5573,-8.4885,22.1832,41.42,In Hand
113350,4.4891,10.7308,1.9585,32.8092,20.9924,6.4427,41.38,In Hand
113400,4.5274,11.7268,0.7925,38.4122,32.2443,5.6031,41.42,In Hand
113450,5.8442,13.2136,0.2586,42.855,27.8168,3.6489,41.24,In Hand
113500,4.3958,13.8888,-0.9433,47.7099,20.9313,7.313,41.28,In Hand
113550,3.6009,11.3509,-1.3144,-11.6489,18.8244,22.1832,41.42,In Hand
113600,4.3622,8.5234,-1.1372,-59.4656,18.8244,25.4656,41.42,In Hand
113650,4.8698,6.6942,-1.1779,-47.6336,24.5344,1.6794,41.24,In Hand
113700,3.948,6.7421,-0.8667,-22.3053,28.5344,-29.4504,41.28,In Hand
113750,2.7869,6.9504,-1.1396,-24.5496,34.3206,-24.7023,41.24,In Hand
113800,2.0973,6.6607,0.1245,-25.9237,35.1756,0.1679,41.47,In Hand
113850,2.794,7.3143,0.3496,-21.3893,26.2901,-0.9924,41.28,In Hand
113900,1.4365,9.2823,2.0327,-21.1145,22.9771,11.145,41.19,In Hand
113950,2.1165,9.2703,3.0215,-26.9313,24.855,2.7634,41.28,In Hand
114000,2.7246,10.1107,3.4309,-7.6031,25.8931,-7.6947,41.24,In Hand
114050,3.0311,12.0572,4.027,13.5878,29.7099,-23.4962,41.24,In Hand
114100,0.814,11.88,3.6272,7.5878,13.4046,-46.1374,41.28,In Hand
114150,0.3304,13.5201,2.7916,32.1069,2.0611,-51.313,41.09,In Hand
114200,-0.0168,12.3661,1.3336,20.3206,-0.0763,-21.2824,41.28,In Hand
114250,-0.7518,9.6271,0.9385,-19.6641,-2.9008,-9.1756,41.24,In Hand
114300,-1.3264,8.7676,0.8236,-51.7863,-20.0763,2.6565,41.24,In Hand
114350,-1.4868,8.0038,0.8739,-40.8092,-38.0611,23.6947,41.38,In Hand
114400,-1.0415,7.8745,1.1612,1.4809,-58.9618,44.2901,41.42,In Hand
114450,1.0654,8.6718,1.1827,40.0,-81.0992,73.5115,41.38,In Hand
114500,1.494,7.4196,0.4908,49.8321,-77.1756,71.8931,41.24,In Hand
114550,3.5554,7.8195,0.4118,40.4733,-64.7786,57.1603,41.28,In Hand
114600,6.3303,8.6742,1.0822,25.4962,-41.8473,35.0992,41.42,In Hand
114650,6.426,9.4786,0.8571,11.9389,-11.7099,0.7176,41.28,In Hand
114700,6.505,10.5919,0.5052,28.3664,9.1756,-21.4504,41.38,In Hand
114750,5.3032,11.0684,-0.2658,24.0,20.3053,-16.6412,41.42,In Hand
114800,5.5426,12.457,-1.0175,36.6565,29.1145,-14.8092,41.28,In Hand
114850,4.8602,12.7635,-1.9417,36.9618,32.0305,-6.2595,41.28,In Hand
114900,3.9863,10.7883,-1.6352,-7.9084,34.3206,9.8626,41.38,In Hand
114950,4.0821,8.1163,-1.1636,-58.4275,33.6794,16.2595,41.24,In Hand
115000,5.0637,5.7197,-0.9792,-72.5496,40.9771,12.3511,41.28,In Hand
115050,5.6503,5.3989,-0.7398,-28.3359,44.3053,-11.5725,41.42,In Hand
115100,4.4053,6.2776,-0.5411,24.8397,46.855,-45.7557,41.38,In Hand
115150,2.8946,7.5489,-0.3879,32.2443,40.8702,-44.1985,41.47,In Hand
115200,2.5115,7.8673,0.3208,32.2137,29.8779,-35.2672,41.42,In Hand
115250,2.0063,8.2193,0.7518,24.3206,15.2366,-23.4809,41.57,In Hand
115300,1.7621,8.8873,1.4676,30.7634,4.5344,-15.5115,41.38,In Hand
115350,1.7047,10.2783,1.2043,51.6947,-3.4198,-16.4733,41.42,In Hand
115400,1.573,11.7531,0.5219,47.3282,-8.9771,-22.5649,41.24,In Hand
115450,1.834,13.3573,0.1748,26.6565,-17.0992,-24.9618,40.95,In Hand
115500,0.8547,13.5943,-0.2753,-2.5954,-32.1221,-26.916,41.42,In Hand
115550,0.9673,14.4083,-1.7885,9.4962,-40.5954,-21.6336,41.38,In Hand
115600,1.0032,13.2878,-2.6025,-4.7023,-28.8244,3.374,41.38,In Hand
115650,0.0551,9.0525,-1.8364,-34.6412,-22.5344,12.7328,41.38,In Hand
115700,-0.1891,8.4443,-1.3455,-55.7099,-33.0229,1.1145,41.28,In Hand
115750,-1.4269,8.0804,-1.7286,-53.4809,-42.7786,13.4656,41.38,In Hand
115800,-1.2234,8.09,-1.4916,-31.1603,-53.4198,30.9008,41.28,In Hand
115850,-0.7446,7.5393,-1.5969,-7.2977,-61.2977,55.6489,41.24,In Hand
115900,0.2394,6.6942,-0.8499,0.2137,-63.313,61.4656,41.19,In Hand
115950,1.1516,6.9791,-0.7302,11.6336,-61.8321,55.4962,41.28,In Hand
116000,1.8794,7.2496,-0.6656,26.5802,-61.1908,42.3206,41.57,In Hand
116050,4.2952,8.9232,-0.8763,50.626,-52.4885,13.374,41.24,In Hand
116100,3.9792,10.9032,-1.585,53.2366,-35.145,1.8626,41.38,In Hand
116150,5.1571,12.0213,-2.3008,38.0305,-13.7252,1.7252,41.24,In Hand
116200,5.2505,11.8513,-2.6695,17.6641,-1.1603,1.3435,41.24,In Hand
116250,5.9855,11.8944,-4.2234,26.9466,1.8779,-8.9008,41.42,In Hand
116300,4.9799,12.9,-5.0542,20.8855,20.9924,13.9847,41.09,In Hand
116350,3.8259,10.5465,-3.62,-56.3053,30.7023,29.6489,41.38,In Hand
116400,3.5314,7.0701,-2.3104,-104.7023,29.2519,24.9924,41.38,In Hand
116450,4.2904,5.6455,-1.9178,-84.2443,26.0153,6.0153,41.38,In Hand
116500,4.3886,5.3271,-1.7669,-27.771,22.8397,-21.5878,41.24,In Hand
