time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
99350,-18.9405,7.027,1.6065,93.0992,1.9084,19.2214,40.91,On Belt
99400,-9.5648,-1.9249,-1.5299,45.5725,-20.2443,55.2977,41.09,On Belt
99450,-6.5984,-2.8587,-1.0487,36.9008,-11.4656,29.542,40.91,On Belt
99500,-7.3837,-4.4963,-1.1301,50.9313,-18.5496,9.7557,41.38,On Belt
99550,-7.9535,-3.6176,-1.8483,64.7481,-29.7557,-10.855,41.42,On Belt
99600,-9.7923,1.0223,-3.3423,43.8473,-5.0534,-9.6641,41.24,On Belt
99650,-9.6893,-0.5818,-1.5299,-38.0763,14.626,13.7405,41.19,On Belt
99700,-7.8003,-3.7134,-0.7063,-57.7099,20.855,-8.0,41.24,On Belt
99750,-8.2145,-3.5769,-0.431,-71.6641,19.7252,-42.5191,41.28,On Belt
99800,-10.2951,-0.6345,-1.0175,-100.7939,-3.4351,-31.6641,41.38,On Belt
99850,-9.1506,-1.7717,-1.6065,-126.9771,-20.0305,-17.9084,41.28,On Belt
99900,-8.5425,-3.5961,-1.1947,-124.3664,-9.6641,-20.5038,40.95,On Belt
99950,-9.3494,-2.5259,-1.0271,-117.9084,1.1603,-14.0,41.24,On Belt
100000,-9.4212,-2.6552,-1.0918,-107.6183,6.9008,3.9847,41.19,On Belt
100050,-8.9998,-3.8834,-1.0942,-89.4809,16.4733,10.6718,41.28,On Belt
100100,-9.3398,-2.9568,-0.3136,-67.5878,17.5114,16.1527,41.09,On Belt
100150,-8.9854,-3.2058,-0.7853,-47.4046,3.4504,24.3969,40.95,On Belt
100200,-8.4731,-3.7014,-1.0271,-19.9847,9.0534,27.8321,41.19,On Belt
100250,-8.3246,-3.0837,-1.0175,4.9771,19.6031,32.4427,40.95,On Belt
100300,-8.9232,-3.6751,-1.3743,40.4733,19.3588,25.3435,41.09,On Belt
100350,-10.4651,-1.7645,-1.166,95.1908,-6.0611,28.1679,41.38,On Belt
100400,-13.7691,1.0175,-2.4157,106.8244,-33.6489,45.2214,41.24,On Belt
100450,-11.2623,1.7119,-1.98,81.7557,-35.5267,87.3588,40.95,On Belt
100500,-8.0565,0.6488,-0.735,46.9466,-55.8168,87.8168,41.42,On Belt
100550,-6.0454,-0.6512,-0.1317,26.8702,-82.9924,33.084,41.28,On Belt
100600,-8.7412,-1.4796,-1.2522,8.5038,-98.8855,-22.3969,41.19,On Belt
100650,-9.505,1.2378,-3.8954,-18.5344,-49.3282,-14.2137,40.91,On Belt
100700,-9.0357,0.5602,-0.3903,-37.5725,-35.7405,-43.4656,40.95,On Belt
100750,-8.3366,0.1987,1.0463,-78.2901,-45.2672,-66.1679,41.24,On Belt
100800,-7.683,0.1006,0.8284,-118.9466,-46.4733,-74.9008,41.47,On Belt
100850,-7.8793,-1.4581,0.0263,-139.542,-20.6718,-76.6718,41.05,On Belt
100900,-9.8186,-3.2968,2.4541,-100.1527,4.8244,-67.6183,41.05,On Belt
100950,-9.5265,-6.924,2.7845,6.916,24.6565,-31.1756,41.38,On Belt
101000,-7.2185,-6.7133,1.6855,132.3206,64.6565,-3.0992,41.38,On Belt
101050,-7.6902,-5.6312,0.0814,202.0305,101.8779,0.7634,41.19,On Belt
101100,-8.8226,-4.4819,-0.8906,230.687,106.0,-12.8244,41.24,On Belt
101150,-11.078,1.6927,0.8643,212.916,73.1603,3.6031,41.28,On Belt
101200,-8.9926,-1.9417,-1.8028,156.9924,43.9542,33.0382,41.19,On Belt
101250,-7.9918,-2.5043,-0.3998,124.9618,53.9237,20.855,41.24,On Belt
101300,-8.576,-1.7142,-0.1341,88.2443,47.8015,9.8473,41.24,On Belt
101350,-8.928,-1.9321,0.0383,39.8779,44.1985,5.0534,41.38,On Belt
101400,-11.655,-4.5107,0.1149,0.5496,30.2137,-26.4733,41.28,On Belt
101450,-13.9366,-1.7238,-2.1476,7.4351,6.626,5.3435,41.19,On Belt
101500,-7.6231,-0.3376,-1.1516,-31.9237,18.1069,26.687,41.28,On Belt
101550,-6.7684,-4.4867,-0.4812,-28.2137,38.9924,-9.3282,41.09,On Belt
101600,-8.2911,-4.8937,-1.3551,11.0687,31.8931,-9.6336,41.28,On Belt
101650,-9.754,0.3759,-1.98,36.5954,21.9084,12.0611,41.09,On Belt
101700,-8.6048,-3.7158,-1.9154,64.3817,40.458,19.8473,41.09,On Belt
101750,-8.3941,-4.2689,-1.0319,101.7099,18.3359,20.0763,41.28,On Belt
101800,-8.7987,-2.3583,-2.1117,111.8626,15.2824,14.3969,41.19,On Belt
101850,-9.1578,-1.9201,-2.9975,95.0382,25.8015,22.229,41.05,On Belt
101900,-8.8729,-1.8866,-2.2242,66.0458,33.2672,22.4733,41.19,On Belt
101950,-8.3582,-2.4038,-1.1133,31.1145,24.458,8.0611,41.19,On Belt
102000,-8.7436,-3.1125,-1.0223,5.7099,10.3817,-10.0763,40.95,On Belt
102050,-8.9639,-1.4317,-1.9585,-27.2824,6.3511,-19.771,41.28,On Belt
102100,-9.1818,-2.0159,-2.1428,-63.2519,10.7939,-11.4351,41.05,On Belt
102150,-8.6814,-2.6025,-1.2115,-86.855,14.2748,-12.3969,41.19,On Belt
102200,-8.9471,-2.7845,-1.4078,-98.2901,14.1679,-13.8321,41.24,On Belt
102250,-9.1147,-3.1771,-1.1995,-85.0229,9.3893,0.2595,41.09,On Belt
102300,-9.1339,-4.0055,-0.9984,-62.4427,5.3893,3.7557,41.24,On Belt
102350,-10.2855,-4.3144,-1.5443,-18.1832,-11.6031,6.0305,41.24,On Belt
102400,-12.2942,-0.4812,-2.1907,7.5573,-21.7099,36.4275,41.24,On Belt
102450,-9.426,-0.3759,-0.3328,13.9084,-41.1145,58.5954,41.19,On Belt
102500,-9.1746,1.4006,0.1053,3.2061,-94.1374,67.3893,41.05,On Belt
102550,-10.3741,-0.6536,-0.8547,-6.2901,-153.3435,42.5038,41.09,On Belt
102600,-9.6247,-1.0702,-4.3862,11.6489,-136.1985,23.4504,41.28,On Belt
102650,-8.8514,-0.103,-2.7581,7.7405,-58.2443,10.5649,41.38,On Belt
102700,-9.0166,1.4222,-0.6847,-21.1908,-34.7176,-23.542,40.91,On Belt
102750,-8.0038,2.2577,0.1341,-87.145,-28.5802,-35.0534,41.38,On Belt
102800,-7.0006,1.2067,0.5052,-142.2901,-22.3969,-39.6031,41.19,On Belt
102850,-7.2257,-0.8092,0.4621,-184.6107,-19.8626,-43.6947,41.19,On Belt
102900,-7.7452,-1.731,-0.3184,-199.6488,-9.1603,-48.1679,41.28,On Belt
102950,-10.3837,-2.4948,2.2769,-188.4733,15.1603,-38.8702,41.28,On Belt
103000,-9.256,-6.1172,2.9233,-103.7099,39.0382,3.8779,41.05,On Belt
103050,-6.9073,-6.1004,2.8539,-0.7481,86.3664,32.2901,41.09,On Belt
103100,-7.9799,-5.9424,1.8387,76.626,124.0305,28.0611,41.19,On Belt
103150,-10.9319,-5.9185,0.9984,120.7328,129.2061,-9.6794,41.24,On Belt
103200,-18.3156,3.5051,0.4669,119.0229,24.2137,36.9924,41.38,On Belt
103250,-9.3541,-1.9178,-1.6927,95.0534,15.3435,66.855,41.28,On Belt
103300,-6.0597,-2.8874,-1.142,96.6412,8.8244,29.5878,41.38,On Belt
103350,-7.4148,-5.138,-0.9457,128.9466,-16.2901,15.9542,41.28,On Belt
103400,-8.0852,-1.0654,-3.7661,168.7481,-20.4275,13.5725,41.09,On Belt
103450,-8.9376,-2.0734,-4.0893,132.0153,25.3282,26.626,40.95,On Belt
103500,-7.944,-2.569,-1.4293,102.3817,29.8626,25.7863,41.09,On Belt
103550,-8.6119,-2.8611,-0.4094,64.229,16.1527,10.4885,41.19,On Belt
103600,-9.2344,-3.45,-0.8643,44.7786,0.1374,-27.2061,41.09,On Belt
103650,-10.999,1.8794,-1.3599,-10.7786,-10.458,-33.2672,40.95,On Belt
103700,-9.6079,-1.798,-1.798,-83.0076,-20.3359,-5.9389,41.38,On Belt
103750,-7.9511,-3.3926,-0.9026,-98.9618,-17.9084,-22.9466,41.38,On Belt
103800,-8.4563,-3.5817,-1.0487,-98.6412,-17.4351,-34.7481,41.24,On Belt
103850,-10.3238,-1.4006,-1.4222,-104.8855,-14.4885,-8.3206,41.28,On Belt
103900,-8.6766,-4.0031,-0.3807,-89.5115,-16.2901,-10.7939,41.38,On Belt
103950,-8.5569,-3.9672,-0.4669,-67.7099,-20.0305,-9.8626,41.28,On Belt
104000,-9.505,-2.2314,-0.0646,-57.9389,-25.2824,-3.9847,41.19,On Belt
104050,-8.8849,-3.0813,-0.067,-47.5878,-26.0305,-2.5802,41.42,On Belt
104100,-8.7556,-2.7605,0.0599,-36.8397,-22.7939,-2.9618,41.19,On Belt
104150,-8.9495,-2.4493,-0.1532,-28.2137,-18.1527,5.7557,41.24,On Belt
104200,-8.3318,-3.8523,-0.3065,-18.4275,-3.6183,-1.4351,41.42,On Belt
104250,-9.2703,-2.8204,-0.0886,-5.2519,6.7176,-1.7252,41.24,On Belt
104300,-9.3877,-2.4732,-0.0886,2.7786,1.145,6.1221,41.24,On Belt
104350,-8.5162,-3.2561,-0.0072,11.3893,4.0763,1.8321,41.24,On Belt
104400,-8.9567,-2.6647,-0.2586,16.6107,5.084,-1.1298,41.09,On Belt
104450,-9.4092,-2.1404,-0.0886,15.8321,9.8168,2.4885,41.24,On Belt
104500,-8.9184,-2.8276,-0.1772,12.855,8.2137,3.9084,41.19,On Belt
104550,-8.9759,-2.6336,-0.1604,11.8931,12.916,0.3206,41.24,On Belt
104600,-9.2608,-2.241,0.012,3.374,6.6412,1.2977,41.38,On Belt
104650,-8.7987,-3.0095,-0.4405,2.1527,8.4885,0.0153,41.24,On Belt
104700,-9.3948,-2.4469,0.1053,3.0534,3.4351,0.2137,41.09,On Belt
104750,-8.8298,-2.7414,-0.3926,0.1679,-0.9924,0.4122,41.28,On Belt
104800,-9.0621,-2.7174,-0.1508,2.3817,1.6183,-2.7786,41.19,On Belt
104850,-9.1028,-2.4421,-0.3903,1.9847,-1.8321,1.1298,41.24,On Belt
104900,-8.904,-2.9999,-0.3926,6.916,5.7099,-0.6565,41.28,On Belt
104950,-9.0549,-2.6073,-0.4501,9.8779,6.3053,1.0992,40.95,On Belt
105000,-9.0237,-2.7222,-0.2705,12.7023,5.9542,0.0458,41.05,On Belt
105050,-9.1387,-2.387,-0.3448,11.5267,1.4198,1.7863,41.28,On Belt
105100,-8.8753,-2.7078,-0.5507,10.3511,3.4046,1.2977,41.24,On Belt
105150,-9.007,-2.5762,-0.5866,9.1756,6.5496,-1.2824,41.38,On Belt
105200,-9.2464,-2.3343,-0.4142,5.2977,4.5496,0.9618,41.24,On Belt
105250,-8.9735,-2.5929,-0.3567,-0.3664,-0.687,0.3969,41.42,On Belt
105300,-9.1937,-2.3439,-0.589,-9.5115,-4.2595,-0.9313,41.19,On Belt
105350,-8.9663,-2.6384,-0.2562,-14.5802,-2.855,-3.5115,40.91,On Belt
105400,-9.3326,-2.2194,-0.4022,-22.7176,-7.0992,-1.8473,41.38,On Belt
105450,-8.7819,-2.9425,-0.3448,-22.4427,-3.7252,-2.3359,41.09,On Belt
105500,-9.019,-2.6719,-0.3807,-19.4962,-2.626,-3.8168,41.38,On Belt
105550,-9.0812,-2.8036,-0.395,-15.542,-0.5496,0.0458,41.05,On Belt
105600,-8.8442,-3.0622,-0.1891,-12.5954,0.7176,-1.313,41.05,On Belt
105650,-9.2129,-2.4684,-0.1317,-13.6336,-1.6183,-2.1069,40.95,On Belt
105700,-8.9567,-2.9664,-0.2131,-15.0229,-1.3893,-2.5496,41.09,On Belt
105750,-9.1219,-2.5881,-0.1125,-14.687,-2.1374,-1.6183,40.95,On Belt
105800,-8.8442,-2.8754,-0.1341,-14.1069,-0.8855,-0.7328,41.05,On Belt
105850,-8.7891,-2.8898,-0.2155,-9.9847,3.1145,-2.3206,40.91,On Belt
105900,-9.0166,-3.055,-0.2298,-2.4427,6.7939,-1.1756,41.42,On Belt
105950,-9.1794,-2.9688,-0.0551,5.5267,5.0076,0.5344,41.24,On Belt
106000,-8.9735,-2.9664,0.0192,12.1527,2.3359,0.0916,41.38,On Belt
106050,-8.9208,-2.8491,-0.4788,16.9008,3.9542,0.5954,41.28,On Belt
106100,-9.1363,-3.0071,-0.4717,23.3588,6.0,1.9084,41.28,On Belt
106150,-9.0405,-2.648,-0.3903,27.8168,4.7328,3.084,41.24,On Belt
106200,-9.007,-2.7725,-0.6249,27.5573,1.9695,2.5954,40.95,On Belt
106250,-9.0788,-2.4349,-0.7254,23.8779,1.4351,2.1832,41.24,On Belt
106300,-9.0309,-2.4325,-0.8571,13.9542,-1.8779,3.4351,41.28,On Belt
106350,-8.8945,-2.332,-0.8068,-0.3969,-0.7481,1.1756,41.38,On Belt
106400,-8.9136,-2.5714,-0.6321,-13.9237,-0.7939,-2.855,41.09,On Belt
106450,-9.1626,-2.569,-0.5219,-23.0076,-2.2748,-3.6947,41.28,On Belt
106500,-9.0214,-2.7366,-0.4357,-25.6794,-4.687,-2.4733,41.28,On Belt
106550,-8.9615,-2.8922,-0.3591,-21.8015,-4.7481,-2.0458,41.19,On Belt
106600,-9.1075,-2.9113,-0.2586,-17.7252,-6.0,-0.8397,41.28,On Belt
106650,-8.9495,-2.885,-0.2658,-14.3359,-6.7939,-0.6718,41.09,On Belt
106700,-8.8298,-2.8994,-0.4142,-12.855,-4.0458,-0.1832,41.28,On Belt
106750,-8.8825,-2.8611,-0.5124,-9.4046,2.9466,0.229,41.28,On Belt
106800,-9.0285,-2.9066,-0.3735,-5.6794,4.5038,0.6107,41.05,On Belt
106850,-9.3039,-2.7725,-0.5195,-4.0458,1.3588,2.8397,41.24,On Belt
106900,-9.3901,-2.5355,-0.6081,-4.7176,-3.8779,3.6489,41.09,On Belt
106950,-8.9543,-2.2146,-0.5483,-15.4046,-9.8931,4.687,41.24,On Belt
107000,-8.6503,-2.6624,-0.4477,-34.626,-6.5038,-1.2519,41.28,On Belt
107050,-8.8131,-2.8683,-0.3376,-41.6641,-5.2824,-1.2061,41.47,On Belt
107100,-9.0429,-3.3854,-0.3472,-36.4275,-3.2519,0.7939,41.05,On Belt
107150,-8.9663,-3.2633,-0.1867,-26.4427,-3.4351,3.4351,41.28,On Belt
107200,-8.9807,-3.0215,-0.0862,-17.8626,-7.9084,3.2519,40.91,On Belt
107250,-9.3374,-2.3822,-0.2586,-15.0076,-11.5267,4.3053,41.28,On Belt
107300,-9.2488,-2.0399,-0.0718,-14.8702,-14.4885,7.1908,41.05,On Belt
107350,-8.9735,-2.4636,-0.2203,-18.7328,-12.3664,8.3969,41.38,On Belt
107400,-8.7939,-2.4732,-0.4501,-19.2519,-7.3282,7.374,41.38,On Belt
107450,-9.153,-2.332,-0.4597,-14.3511,-3.8626,6.229,41.09,On Belt
107500,-9.4715,-1.901,-0.7326,-7.1756,-1.4809,10.9924,41.28,On Belt
107550,-9.1051,-1.798,-0.3998,-7.2672,2.2748,12.2748,41.28,On Belt
107600,-9.4595,-1.9201,-0.103,-14.7939,-3.4656,8.687,41.42,On Belt
107650,-9.3063,-1.3982,-0.419,-26.3206,-9.5267,8.0305,41.42,On Belt
107700,-9.6774,-1.4102,-0.2897,-36.3969,-14.2443,9.4351,41.28,On Belt
107750,-9.3685,-1.4222,-0.1101,-44.9008,-19.5878,9.5725,41.24,On Belt
107800,-9.177,-1.6735,-0.2634,-51.2824,-23.1298,7.8168,40.95,On Belt
107850,-9.0956,-1.5993,-0.2993,-54.1221,-19.0992,8.5191,41.05,On Belt
107900,-9.4523,-1.5251,0.1006,-55.1908,-17.6489,6.8855,41.19,On Belt
107950,-9.4882,-1.6065,0.3328,-57.2061,-24.5038,8.2137,41.24,On Belt
108000,-9.2632,-1.3312,0.2873,-63.2061,-27.4962,5.2519,41.38,On Belt
108050,-9.5672,-1.0989,0.5339,-72.0153,-33.4351,2.6107,41.42,On Belt
108100,-9.517,-0.7997,0.7207,-86.1527,-41.542,1.1603,41.09,On Belt
108150,-9.3015,-0.6991,0.51,-100.7634,-41.2672,0.687,41.19,On Belt
108200,-9.1842,-0.7638,0.6823,-114.916,-37.6489,-1.4351,41.38,On Belt
108250,-9.1171,-0.6608,1.0151,-135.5114,-34.1985,0.687,41.38,On Belt
108300,-8.849,-1.2378,1.1923,-158.2901,-34.0305,-1.7405,41.28,On Belt
108350,-8.8274,-3.0933,1.8172,-147.5267,-23.4962,0.4733,41.38,On Belt
108400,-8.2456,-4.3766,2.466,-99.9237,-0.5191,4.7481,41.28,On Belt
108450,-7.944,-4.9321,2.8659,-31.0534,33.771,13.9389,41.28,On Belt
108500,-8.6814,-4.1228,2.9353,29.6947,58.3969,7.7557,41.28,On Belt
108550,-10.2041,-1.5347,3.3567,55.1298,44.229,4.9466,41.24,On Belt
108600,-10.5249,-1.233,2.5738,49.5725,11.4809,6.0305,41.19,On Belt
108650,-8.576,-1.8435,0.249,48.855,9.6183,5.2214,41.38,On Belt
108700,-9.5744,-1.0127,0.5076,46.1527,18.2443,1.6031,41.38,On Belt
108750,-9.8138,-0.6345,0.5602,28.2137,14.5802,5.145,41.42,On Belt
108800,-9.4332,-1.142,0.4764,12.6718,9.8931,3.542,41.38,On Belt
108850,-9.0022,-1.4174,0.3663,2.3359,9.4962,-3.8321,40.95,On Belt
108900,-9.3829,-1.5131,0.1053,-1.5725,11.771,-4.8397,41.38,On Belt
108950,-9.7396,-1.1875,0.328,2.7939,15.6794,1.5725,41.38,On Belt
109000,-9.3925,-1.7478,0.3184,11.5267,14.1221,6.7481,41.38,On Belt
109050,-8.5832,-2.1069,-0.3256,31.1756,23.8473,5.2977,41.05,On Belt
109100,-9.1866,-1.8723,-0.6297,55.9847,36.2137,6.3359,41.24,On Belt
109150,-9.3661,-1.4868,-0.4286,71.6947,37.6336,7.4962,41.28,On Belt
109200,-9.3901,-1.5371,-0.5195,80.3969,31.4351,9.771,41.19,On Belt
109250,-9.1626,-1.8196,-1.0319,88.9008,28.8244,9.8779,41.19,On Belt
109300,-9.0285,-0.9625,-0.8954,97.8168,31.4809,14.0153,41.05,On Belt
109350,-8.7388,-1.1061,-1.4437,94.7634,33.374,13.1145,41.19,On Belt
109400,-8.3127,-1.5945,-1.4389,85.6031,33.4962,6.7939,41.05,On Belt
109450,-9.0022,-0.5698,-2.2003,80.6565,33.0229,4.9924,41.42,On Belt
109500,-9.6726,-1.7717,-1.8962,60.1527,23.8626,3.3588,41.09,On Belt
109550,-9.6199,-1.834,-2.0399,40.1374,1.5267,-4.1069,41.38,On Belt
109600,-9.4499,-1.0965,-2.1332,7.7405,-13.2214,-10.1221,41.09,On Belt
109650,-8.6287,-1.0774,-2.1955,-24.2595,-13.4198,-15.313,40.95,On Belt
109700,-8.7269,-2.138,-2.0063,-39.0992,-5.9847,-23.6947,41.19,On Belt
109750,-9.6702,-1.8268,-1.482,-37.8168,-2.0763,-18.7023,41.42,On Belt
109800,-9.1746,-2.4852,-1.0487,-28.1832,-8.1069,-12.6107,41.38,On Belt
109850,-8.916,-2.66,-1.087,-14.9771,-14.3664,-13.5725,41.38,On Belt
109900,-9.0932,-2.7007,-1.221,-0.7786,-18.1069,-11.9542,41.19,On Belt
109950,-8.8849,-2.3128,-1.4198,1.9389,-20.7176,-7.9389,41.38,On Belt
110000,-8.5329,-2.1931,-1.6879,-8.3359,-20.0763,-8.0,41.09,On Belt
110050,-9.0621,-2.8898,-1.7406,-17.8015,-18.0458,-6.4275,41.24,On Belt
110100,-9.2129,-3.2848,-1.4724,-26.3206,-20.9924,-0.9771,41.19,On Belt
110150,-8.9687,-3.3782,-1.221,-34.1221,-25.6336,-1.5573,41.38,On Belt
110200,-8.4204,-2.7629,-0.9385,-54.2595,-32.8855,-0.1374,41.09,On Belt
110250,-8.0206,-3.7014,-0.9337,-73.2519,-28.0305,-14.0763,41.38,On Belt
110300,-9.0597,-2.3367,-0.838,-82.2595,-23.2214,-20.3817,41.57,On Belt
110350,-8.8538,-2.5187,-0.984,-99.4198,-19.313,-8.2443,41.24,On Belt
110400,-9.0573,-4.0079,0.0,-99.084,-18.1832,-13.2672,41.19,On Belt
110450,-8.8921,-3.3016,-0.4669,-94.5954,-21.2977,-11.313,41.24,On Belt
110500,-8.6287,-3.541,-0.9313,-81.9847,-9.0687,-9.0229,41.42,On Belt
110550,-8.6646,-3.6703,-0.407,-62.5649,-2.4733,-3.542,41.28,On Belt
110600,-9.0046,-3.2513,-0.0239,-50.7939,-1.8626,-2.2748,41.09,On Belt
110650,-9.0453,-2.7797,-0.067,-54.3359,-7.4809,1.0534,41.24,On Belt
110700,-8.8442,-3.0071,-0.3017,-51.9542,-7.5725,3.1298,41.24,On Belt
110750,-9.5553,-1.8699,-0.1341,-57.5725,-12.6565,0.8092,41.24,On Belt
110800,-9.1746,-2.9329,-0.407,-65.2519,-13.6794,2.8244,41.47,On Belt
110850,-8.7939,-1.822,-0.1413,-74.916,-5.8168,2.7786,41.19,On Belt
110900,-9.1554,-2.794,-0.5986,-86.1527,0.2137,-1.6183,41.19,On Belt
110950,-8.9519,-4.1037,-0.8021,-59.9542,5.4351,-2.5954,41.38,On Belt
111000,-8.521,-2.8467,-0.759,-34.1069,3.6183,-5.3282,41.42,On Belt
111050,-9.7612,-1.7406,-0.7518,-15.8473,5.2061,1.313,41.42,On Belt
111100,-9.1387,-1.5514,-0.7805,-12.9771,-1.0992,6.5954,41.09,On Belt
111150,-9.3182,-2.0351,-1.0678,-11.6947,-6.4427,7.542,41.47,On Belt
111200,-10.3477,-0.486,-1.0487,-12.1069,-20.1527,15.5115,41.19,On Belt
111250,-9.9311,-1.0654,-0.9984,-17.5878,-41.771,28.626,41.24,On Belt
111300,-10.228,0.0431,-0.51,-20.1832,-63.1908,36.9618,40.95,On Belt
111350,-10.9319,0.8332,-1.3958,-41.7405,-93.7863,53.5267,41.28,On Belt
111400,-8.5449,-1.233,-1.5155,-48.0,-86.1527,31.542,41.24,On Belt
111450,-8.983,-0.0718,-1.2163,-57.4809,-56.3511,17.8931,41.24,On Belt
111500,-9.7085,0.735,-0.4357,-99.7252,-35.1908,4.9466,41.19,On Belt
111550,-8.5401,0.5866,0.4453,-136.6107,-30.3053,-1.4198,41.24,On Belt
111600,-7.6016,0.668,0.0694,-169.9847,-27.1603,-9.2672,41.24,On Belt
111650,-7.75,-0.3496,-0.3328,-192.9618,-9.8168,-6.229,41.19,On Belt
111700,-9.0836,-1.7382,0.4573,-199.3282,5.0687,-15.3588,41.28,On Belt
111750,-9.7444,-3.371,2.4397,-154.7634,7.5267,-5.8321,41.24,On Belt
111800,-8.8945,-5.1188,3.2298,-59.5115,29.4504,9.6489,40.95,On Belt
111850,-8.8226,-4.7094,3.4884,39.8626,56.8855,19.2519,41.24,On Belt
111900,-9.7636,-1.6376,3.3519,101.4809,45.3893,15.2672,41.24,On Belt
111950,-8.8274,-1.6352,0.2753,125.3282,44.3206,17.7557,41.28,On Belt
112000,-8.9974,-0.7614,-0.5195,129.3282,56.9771,10.916,41.24,On Belt
112050,-10.6303,0.3759,-0.5866,118.0763,53.2061,11.1145,41.09,On Belt
112100,-10.1993,-0.2945,-0.182,104.458,38.9466,16.4427,41.24,On Belt
112150,-9.0046,-0.9649,-0.2394,87.6183,21.0076,6.7328,41.24,On Belt
112200,-9.0309,-0.996,-1.2258,74.2137,16.2443,-2.687,41.24,On Belt
112250,-9.1746,-0.9002,-2.2146,68.8092,30.916,3.3282,40.95,On Belt
112300,-9.2344,-0.9074,-1.2977,56.1985,38.7023,3.8015,41.09,On Belt
112350,-9.2009,-1.4485,-1.2091,45.8779,23.7405,-3.6641,41.38,On Belt
112400,-9.6462,-1.0223,-1.2186,25.7863,8.3817,-5.2519,41.09,On Belt
112450,-9.3925,-1.5586,-1.324,7.9237,-0.7634,-4.1069,40.95,On Belt
112500,-8.8274,-2.0351,-1.4245,1.7099,-3.1145,-8.3511,41.38,On Belt
112550,-8.7963,-2.0446,-1.5203,6.0153,6.3511,-10.3359,41.19,On Belt
112600,-9.4284,-1.9369,-1.3551,18.1221,15.0992,-3.0076,41.19,On Belt
112650,-9.0022,-2.7725,-1.1564,36.4427,10.4122,3.8015,41.09,On Belt
112700,-8.8226,-2.4708,-1.3503,52.0763,11.9084,4.5344,41.19,On Belt
112750,-9.1051,-2.0614,-1.5706,59.0534,13.5725,7.8168,41.28,On Belt
112800,-9.0884,-2.2769,-1.5131,60.7023,14.1527,7.9542,41.42,On Belt
112850,-8.9783,-2.0494,-1.4653,63.771,9.3282,10.5802,41.19,On Belt
112900,-8.8777,-2.071,-1.8938,66.4275,6.6412,12.1679,41.38,On Belt
112950,-9.0214,-1.9656,-1.9345,59.771,5.7405,12.1527,41.28,On Belt
113000,-9.177,-1.901,-1.9417,45.4809,3.2672,9.0687,41.09,On Belt
113050,-8.9615,-1.8866,-1.9632,30.2901,1.0076,6.4733,41.38,On Belt
113100,-8.9471,-1.6855,-1.889,15.7863,-1.3588,4.4427,41.24,On Belt
113150,-8.9447,-1.7909,-1.8579,1.542,-0.7786,1.0534,41.28,On Belt
113200,-9.0549,-1.6903,-1.6999,-8.7176,1.4962,-1.0076,41.24,On Belt
113250,-8.9998,-1.8483,-1.3144,-15.8473,-0.0763,-1.8931,41.24,On Belt
113300,-9.1985,-1.9537,-1.3671,-14.458,-1.5115,-2.4885,41.38,On Belt
113350,-9.1842,-1.8435,-1.2857,-12.9008,-3.0992,0.8855,41.38,On Belt
113400,-9.0836,-2.2194,-1.3671,-6.7023,-1.6641,0.2443,41.42,On Belt
113450,-9.0549,-1.6951,-1.2785,-1.6947,2.7176,1.9237,41.28,On Belt
113500,-9.0333,-1.9465,-1.2043,1.2519,1.1298,0.8702,41.28,On Belt
113550,-9.1387,-1.8962,-1.403,3.1756,2.3664,0.8855,41.47,On Belt
113600,-9.1028,-1.7573,-1.4293,3.2519,2.7939,2.229,41.24,On Belt
113650,-9.2177,-1.6999,-1.3216,-0.6412,0.9618,-0.5496,41.42,On Belt
113700,-9.1937,-1.6592,-1.3862,-8.4122,-2.5496,1.6183,41.24,On Belt
113750,-8.9184,-1.7526,-1.3144,-14.8702,-2.2901,-2.3053,41.19,On Belt
113800,-9.2368,-1.7382,-1.2689,-18.9008,-3.2061,-2.8397,41.38,On Belt
113850,-9.0884,-1.8148,-1.2594,-19.084,-2.7176,-2.1527,41.42,On Belt
113900,-9.1363,-1.8818,-1.166,-17.1298,-3.3435,-1.9389,41.28,On Belt
113950,-9.1219,-1.8196,-1.1851,-13.8168,-2.1069,-1.1908,41.38,On Belt
114000,-9.0884,-1.9632,-1.1157,-10.7176,-1.3588,-1.6947,41.28,On Belt
114050,-9.1219,-1.7717,-1.2091,-8.2748,0.1985,-0.3664,41.42,On Belt
114100,-9.1698,-1.8651,-1.1684,-5.3588,-0.3817,-0.7786,41.24,On Belt
114150,-9.1985,-1.7238,-1.1899,-5.8015,-1.3282,1.7405,41.38,On Belt
114200,-9.1171,-1.7717,-1.2139,-7.0382,-3.2061,-0.0153,41.09,On Belt
114250,-9.268,-1.6257,-1.2689,-10.0458,-3.4504,0.8397,41.09,On Belt
114300,-9.074,-1.6448,-1.2115,-13.9847,-4.6565,1.1298,41.19,On Belt
114350,-9.074,-1.6927,-1.1612,-17.3588,-3.5725,-1.2977,41.24,On Belt
114400,-9.2105,-1.7334,-1.1133,-18.229,-3.4962,-0.6412,41.38,On Belt
114450,-9.1411,-1.7717,-1.0774,-15.6183,-4.6107,0.4122,41.38,On Belt
114500,-9.1722,-1.6999,-1.1037,-13.6031,-3.9237,0.2901,41.38,On Belt
114550,-9.1435,-1.6041,-1.0558,-11.8473,-3.5725,0.9618,41.38,On Belt
