time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
75200,-6.9815,-1.4245,-4.3814,-88.0000,-19.0534,-58.7634,41.61,On Belt
75250,-7.6878,-2.1332,-4.4149,-97.5725,-19.0687,-68.3359,41.42,On Belt
75300,-7.7500,-1.5658,-4.2090,-109.8626,-19.7863,-74.1221,41.47,On Belt
75350,-7.4675,-2.0255,-3.9959,-120.1527,-21.6336,-77.8015,41.42,On Belt
75400,-7.6423,-2.1715,-4.6615,-133.4962,-10.6412,-83.3130,41.28,On Belt
75450,-8.4108,-2.6839,-5.5426,-133.8931,0.4427,-60.1221,41.47,On Belt
75500,-7.6662,-3.4046,-3.8188,-108.1527,-2.2901,-56.4427,41.42,On Belt
75550,-7.5872,-3.0143,-3.5698,-76.4275,-7.2672,-57.9084,41.57,On Belt
75600,-8.0445,-3.3926,-4.0749,-45.7863,-13.3588,-46.7176,41.61,On Belt
75650,-7.9751,-3.5458,-4.6376,-12.5649,-15.3282,-26.3206,41.71,On Belt
75700,-7.4124,-3.4620,-5.3271,14.0916,0.9466,-11.0382,41.47,On Belt
75750,-7.6638,-3.1101,-4.7884,35.5420,11.7557,-0.9160,41.38,On Belt
75800,-8.3797,-2.0255,-4.4388,46.5191,3.1603,13.6641,41.38,On Belt
75850,-7.9416,-2.1021,-4.2689,53.3893,-6.2290,18.7634,41.28,On Belt
75900,-7.6112,-2.9042,-4.9225,48.0305,-12.3206,18.2137,41.42,On Belt
75950,-7.0653,-2.4804,-5.4540,38.0763,-12.7634,17.2061,41.61,On Belt
76000,-8.0038,-1.7669,-5.2265,30.7786,-7.0687,26.9618,41.24,On Belt
76050,-7.8554,-2.1189,-5.0518,17.0229,-6.9160,25.8168,41.42,On Belt
76100,-7.5346,-1.9752,-4.8578,5.6947,-13.4809,20.2137,41.71,On Belt
76150,-6.8354,-2.6288,-5.0613,-8.7786,-17.6794,15.2214,41.09,On Belt
76200,-6.5577,-2.9736,-5.4085,-13.1908,-11.9847,11.5725,41.38,On Belt
76250,-5.8371,-1.9944,-5.0039,-12.6412,0.6107,6.3053,41.47,On Belt
76300,-7.3622,-0.6632,-6.3949,-25.2214,37.1145,7.6183,41.38,On Belt
76350,-11.1139,1.6209,-5.8371,-54.4122,53.9695,40.4733,41.57,On Belt
76400,-10.0413,0.1580,-5.0182,-77.4198,56.9313,40.4885,41.61,On Belt
76450,-8.5880,-0.2083,-4.9847,-80.0916,52.3969,63.7557,41.61,On Belt
76500,-6.6415,-0.7709,-4.5514,-55.2366,70.7481,48.8550,41.61,On Belt
76550,-4.8746,-1.7382,-5.5043,-23.9542,118.5802,34.8092,41.42,On Belt
76600,-8.5928,-0.2945,-4.5059,29.6031,114.5649,22.6565,41.24,On Belt
76650,-8.0876,0.2682,-5.9735,69.6794,84.8550,47.4046,41.38,On Belt
76700,-6.6631,0.5028,-5.4923,103.4198,82.0458,54.5802,41.71,On Belt
76750,-5.2912,0.5555,-6.2560,139.4657,56.1679,84.3511,41.38,On Belt
76800,-4.6567,1.2258,-7.4388,164.5343,33.8779,100.3664,41.57,On Belt
76850,-6.2106,0.5171,-8.5904,89.4809,-5.2366,75.4809,41.42,On Belt
76900,-6.4093,-0.9984,-7.0653,7.3893,-80.8244,41.6489,41.61,On Belt
76950,-6.0549,-2.8252,-5.8993,-27.6794,-154.4122,-9.1603,41.38,On Belt
77000,-3.1915,1.0127,-8.7340,-1.6183,-165.5267,5.0534,41.47,On Belt
77050,-6.4572,-3.6607,-8.4994,34.2901,-114.8702,0.1679,41.42,On Belt
77100,-6.1196,-2.9473,-7.7309,61.3130,-95.0382,2.8397,41.57,On Belt
77150,-6.6391,-1.5945,-9.3565,80.5191,-66.7481,14.1527,41.47,On Belt
77200,-9.1602,0.7709,-8.4132,57.0840,-10.0000,7.6183,41.38,On Belt
77250,-8.5018,1.7980,-5.6024,-30.0611,-23.0992,8.8550,41.42,On Belt
77300,-6.9599,-1.5131,-3.7613,-70.2748,-20.3359,-16.1985,41.28,On Belt
77350,-6.5673,0.6584,-1.9704,-76.8702,-22.9160,-31.0992,41.57,On Belt
77400,-7.5034,-1.1492,-3.1963,-110.4733,-1.3893,-42.5802,41.47,On Belt
77450,-8.8873,-2.9999,-3.4788,-144.8550,13.7863,-54.7023,41.42,On Belt
77500,-9.1075,-2.8371,-3.6823,-127.3282,-10.1221,-52.4733,41.42,On Belt
77550,-8.8274,-0.8619,-1.7382,-136.5191,-13.4962,-41.6947,41.75,On Belt
77600,-10.1370,-4.2306,-2.4373,-83.2977,-11.3588,0.9924,41.42,On Belt
77650,-8.4180,-6.4596,-2.6911,-3.8931,-29.7405,19.3740,41.47,On Belt
77700,-5.4827,-5.4492,-3.6751,73.8168,-16.0000,-1.3588,41.28,On Belt
77750,-7.2856,-4.4652,-4.2353,142.5191,13.6336,7.3282,41.61,On Belt
77800,-9.1937,-3.7565,-4.7956,197.5420,10.7939,40.6412,41.71,On Belt
77850,-8.4563,-2.3415,-5.8993,225.2672,3.8015,64.8244,41.38,On Belt
77900,-8.1810,-2.8850,-6.9815,224.5038,9.3130,89.5725,41.42,On Belt
77950,-7.8721,-2.4780,-6.5960,213.9084,9.7405,107.7252,41.57,On Belt
78000,-4.9799,-0.9242,-7.2233,226.2748,46.6260,101.0382,41.47,On Belt
78050,-7.0653,0.9266,-9.6510,168.1679,134.5038,77.7557,41.24,On Belt
78100,-8.2480,3.7254,-6.6224,63.5573,155.3588,91.6794,41.42,On Belt
78150,-4.9488,1.8244,-4.1635,21.3282,186.1221,22.0000,41.57,On Belt
78200,-8.0110,-0.6728,-4.0294,19.5573,175.5878,-36.2748,41.57,On Belt
78250,-13.5679,-1.8579,-7.3550,41.9695,102.7634,10.5038,41.42,On Belt
78300,-8.5353,2.6049,-4.3191,40.8550,58.1069,12.2595,41.47,On Belt
78350,-5.3391,-1.0104,-5.1044,34.0305,33.6947,24.3511,41.57,On Belt
78400,-4.2713,-1.5179,-4.8076,39.6031,16.7176,18.9008,41.57,On Belt
78450,-5.8012,-2.2386,-6.0573,52.1832,-17.0534,21.6947,41.42,On Belt
78500,-6.8163,-0.6249,-6.6679,46.3664,-63.8015,29.9237,41.47,On Belt
78550,-6.3782,-1.8028,-7.8482,23.6489,-105.0382,27.5420,41.28,On Belt
78600,-6.5050,-1.8747,-8.5042,5.4198,-118.9771,7.1908,41.42,On Belt
78650,-6.3303,-3.3112,-11.0899,32.9466,-90.8397,3.1298,41.42,On Belt
78700,-10.8769,-0.1245,-9.4188,11.0076,-12.3511,-10.1069,41.24,On Belt
78750,-7.3670,1.4174,-5.0661,-72.0000,-40.1221,14.5802,41.28,On Belt
78800,-7.2760,-2.7054,-4.0677,-76.2901,-32.4275,-9.8473,41.38,On Belt
78850,-4.7166,0.1844,-1.3120,-104.6260,-26.1679,-28.5802,41.57,On Belt
78900,-6.3805,-3.0215,-3.9768,-138.2595,5.9237,-68.8244,41.57,On Belt
78950,-9.5170,-3.6966,-4.1492,-119.4351,-18.3511,-66.3817,41.38,On Belt
79000,-8.1355,-2.0063,-3.3351,-111.9237,-34.7023,-65.4198,41.61,On Belt
79050,-9.2129,-1.3719,-3.3830,-122.2748,-36.7176,-42.1069,41.42,On Belt
79100,-7.9631,-4.5298,-3.9002,-58.3664,-41.3893,-27.5725,41.28,On Belt
79150,-6.5170,-4.4317,-3.9911,8.6718,-31.8168,-22.9466,41.57,On Belt
79200,-8.4467,-3.0837,-3.9002,65.7252,-17.8626,5.7405,41.61,On Belt
79250,-8.4228,-3.0071,-4.6088,109.6641,-13.4046,38.9160,41.42,On Belt
79300,-8.2241,-2.2003,-5.1619,131.7252,-1.9695,56.1069,41.47,On Belt
79350,-7.6207,-1.9896,-5.8706,146.9924,5.0992,89.4809,41.57,On Belt
79400,-5.3056,-1.8842,-6.9264,167.8931,50.2748,98.3817,41.47,On Belt
79450,-7.2880,4.0342,-12.4546,174.5343,145.2519,185.4351,41.38,On Belt
79500,-6.0525,0.0455,-6.3422,101.0382,208.2443,79.8779,41.47,On Belt
79550,-6.4404,-1.5658,-3.5291,28.7939,182.9771,-25.6794,41.57,On Belt
79600,-9.4332,-5.2050,-4.7453,22.2443,106.9618,-100.2443,41.61,On Belt
79650,-8.1810,3.8499,-8.8490,-2.0153,55.1603,-117.8321,41.38,On Belt
79700,-7.0581,-0.6345,-6.2728,-74.4885,36.7176,-108.7481,41.38,On Belt
79750,-6.4452,-3.4500,-5.4109,-68.4122,13.4504,-107.2366,41.57,On Belt
79800,-6.2297,-1.7382,-4.7453,-57.7252,-14.9771,-98.2748,41.38,On Belt
79850,-7.0844,-0.7614,-4.6352,-37.2214,-42.2595,-60.5802,41.38,On Belt
79900,-6.8714,-2.0830,-6.1746,-7.0992,-63.1908,-25.6336,41.38,On Belt
79950,-5.6958,-2.6240,-6.3135,15.0840,-72.9160,0.3511,41.61,On Belt
80000,-6.4883,-3.6703,-5.9161,24.7939,-108.2443,-10.1679,41.38,On Belt
80050,-7.6686,-3.5386,-7.7668,0.7634,-156.9313,-21.4046,41.28,On Belt
80100,-6.7660,-2.4373,-11.5927,11.2214,-136.8092,-24.5802,41.57,On Belt
80150,-9.5744,1.1253,-13.3070,-29.9084,-4.1221,-13.0992,41.42,On Belt
80200,-7.8530,0.6033,-2.7102,-84.5496,-0.7176,14.6565,41.42,On Belt
80250,-4.2689,-3.0239,-3.1843,-91.3282,-0.1221,-38.0305,41.42,On Belt
80300,-4.7190,-0.7374,-2.0375,-119.5878,18.4733,-56.7328,41.57,On Belt
80350,-8.9519,-4.1037,-4.9704,-125.0840,29.8626,-94.2137,41.38,On Belt
80400,-9.3757,-2.2482,-3.8642,-124.5496,1.5420,-78.4885,41.38,On Belt
80450,-8.3677,-1.7669,-3.2944,-126.6412,-9.7405,-65.9084,41.28,On Belt
80500,-9.5624,-3.1077,-3.4500,-82.6412,-26.4122,-29.8015,41.42,On Belt
80550,-8.6167,-3.9433,-2.7677,-11.0992,-41.6794,-3.6947,41.42,On Belt
80600,-7.1898,-4.6711,-4.8507,65.8168,-38.7939,22.1679,41.47,On Belt
80650,-5.6647,-5.2840,-5.7581,130.1527,-17.1298,43.0382,41.71,On Belt
80700,-6.5194,-3.3806,-6.2034,185.4657,2.4122,49.8626,41.38,On Belt
80750,-9.2296,-2.0016,-6.7708,210.9313,3.0992,102.3969,41.42,On Belt
80800,-7.1108,-2.5498,-7.9176,215.9084,5.2672,141.9847,41.42,On Belt
80850,-4.9225,-3.1005,-7.4053,235.5573,47.2366,132.8244,41.42,On Belt
80900,-5.7604,8.5617,-14.5017,201.3282,171.2214,167.0992,41.47,On Belt
80950,-6.3973,-0.0670,-5.8275,99.6947,186.4733,110.7023,41.61,On Belt
81000,-4.9153,-1.3862,-3.2896,60.5344,171.2519,23.1908,41.38,On Belt
81050,-7.9966,-3.2705,-6.4859,61.5878,132.6260,-39.4809,41.57,On Belt
81100,-9.4978,2.6815,-8.4252,33.3740,68.4885,-15.0687,41.19,On Belt
81150,-7.0701,-0.5507,-6.0262,-13.8321,32.1679,-24.9008,41.42,On Belt
81200,-4.8602,-1.7119,-5.4588,-14.4427,3.3588,-22.8702,41.38,On Belt
81250,-4.4221,-1.6951,-5.5067,-3.3282,-16.9160,-18.7176,41.24,On Belt
81300,-5.1332,-2.5594,-5.6551,20.3817,-50.9618,8.7023,41.28,On Belt
81350,-6.0382,-1.7358,-6.9145,37.8015,-86.0611,25.8473,41.38,On Belt
81400,-6.5936,-1.5419,-8.3677,17.4351,-115.4198,35.1145,41.28,On Belt
81450,-6.8307,-3.0358,-8.1930,-19.2519,-141.2672,3.4046,41.47,On Belt
81500,-10.0437,-3.0239,-12.1673,-8.5802,-113.3130,-29.2977,41.47,On Belt
81550,-10.4555,4.4532,-5.7485,-125.8626,-28.1679,4.9008,41.42,On Belt
81600,-6.6750,-2.8180,-3.9480,-109.4351,-36.9313,-13.2214,41.42,On Belt
81650,-5.1787,-2.4612,-3.2130,-110.8397,-35.9695,-38.8244,41.38,On Belt
81700,-4.3551,-1.1277,-2.5522,-146.0611,-17.4198,-49.8473,41.42,On Belt
81750,-7.8578,-4.9943,-5.0757,-161.3282,8.9008,-96.1527,41.42,On Belt
81800,-9.2608,-2.5953,-4.1348,-132.6565,-30.4733,-80.6565,41.47,On Belt
81850,-7.6614,-1.9178,-3.4740,-140.2748,-29.4046,-84.3817,41.42,On Belt
81900,-8.5234,-2.5235,-3.5793,-127.5115,-40.5649,-70.5802,41.57,On Belt
81950,-7.8961,-3.7302,-3.5961,-81.4809,-57.6641,-60.5496,41.42,On Belt
82000,-7.3047,-3.4860,-4.3886,-42.2748,-41.0229,-48.4427,41.38,On Belt
82050,-7.9679,-3.2489,-4.2569,7.2824,-22.4427,-6.9466,41.28,On Belt
82100,-8.0014,-2.6193,-3.8858,56.4122,-8.3206,27.7863,41.38,On Belt
82150,-8.0062,-2.7964,-4.3790,81.4046,0.7176,33.2061,41.38,On Belt
82200,-7.6303,-2.5331,-4.9297,94.0611,-2.0611,49.6336,41.28,On Belt
82250,-7.3717,-2.6217,-5.9161,99.2519,24.9313,43.4504,41.42,On Belt
82300,-10.3860,1.7382,-6.5912,76.5038,61.4504,89.5267,41.61,On Belt
82350,-7.8386,2.7964,-4.6112,45.3893,81.3130,131.6794,41.57,On Belt
82400,-3.9911,-1.6065,-3.8954,46.3969,135.4962,62.5954,41.24,On Belt
82450,-5.4300,-4.0582,-4.0797,41.9695,138.0153,-0.5496,41.57,On Belt
82500,-10.9990,-0.0192,-6.6272,51.8321,112.2290,-61.0687,41.38,On Belt
82550,-8.5162,-0.2131,-7.6231,-11.8168,74.0153,-60.7481,41.47,On Belt
82600,-6.5625,-1.6544,-5.7389,-23.4962,50.5344,-85.1756,41.57,On Belt
82650,-6.0454,-2.0327,-5.9640,-30.5344,21.9389,-102.1679,41.38,On Belt
82700,-7.2520,-1.8052,-5.5522,-60.0305,-10.7481,-109.0229,41.42,On Belt
82750,-7.3454,-0.9337,-6.3853,-69.6489,-50.0458,-82.2748,41.38,On Belt
82800,-5.5737,-1.6616,-6.7876,-42.3817,-60.0305,-34.7328,41.38,On Belt
82850,-5.0470,-1.4174,-6.8785,-26.8092,-61.3282,-20.3817,41.38,On Belt
82900,-5.7197,-1.0654,-6.8115,-52.2137,-71.8626,-38.1374,41.09,On Belt
82950,-7.6950,-1.9034,-6.6056,-87.4504,-94.8855,-88.2901,41.38,On Belt
83000,-10.4818,1.7047,-8.6981,-145.6183,-112.7023,-96.3206,41.38,On Belt
83050,-5.7988,-0.1101,-6.2177,-164.3053,-69.0229,-71.0687,41.61,On Belt
83100,-5.0805,-2.8443,-3.9456,-139.0076,-45.4351,-86.4580,41.57,On Belt
83150,-5.5569,-3.7804,-3.9313,-122.5496,-48.3969,-120.0000,41.42,On Belt
83200,-7.4029,-1.5874,-4.8674,-122.4580,-44.3511,-119.2672,41.28,On Belt
83250,-9.0261,-1.1085,-4.7477,-140.9160,-35.0382,-82.1985,41.42,On Belt
83300,-7.6950,-2.6193,-3.8547,-130.4580,-30.8855,-81.2366,41.42,On Belt
83350,-6.3638,-3.2441,-3.7709,-119.2214,-26.3969,-87.1450,41.47,On Belt
83400,-7.4196,-3.6703,-4.5777,-104.8244,-23.0382,-79.9389,41.42,On Belt
83450,-8.7269,-3.0837,-5.2385,-57.1145,1.3130,-35.8015,41.28,On Belt
83500,-8.8849,-4.1659,-4.2856,-5.1145,10.4122,-4.7023,41.38,On Belt
83550,-7.2544,-3.2753,-4.2665,29.4046,9.0687,0.2290,41.47,On Belt
83600,-7.0844,-2.4828,-4.0989,46.9771,18.9313,3.7099,41.28,On Belt
83650,-8.0230,-2.2936,-4.4867,59.1908,17.8321,10.5496,41.38,On Belt
83700,-8.0541,-2.2386,-4.6040,59.2366,12.3969,20.0611,41.42,On Belt
83750,-7.3646,-3.2178,-5.0326,56.5038,13.3130,12.9160,41.42,On Belt
83800,-7.3382,-1.7957,-4.4532,48.3664,7.7557,6.5344,41.24,On Belt
83850,-7.9080,-2.5115,-5.3941,34.1985,3.7863,2.2748,41.47,On Belt
83900,-7.6878,-1.8938,-4.7860,15.8015,-4.8550,-2.5802,41.61,On Belt
83950,-7.3334,-1.9273,-5.4851,-16.4580,-7.8015,-4.8702,41.47,On Belt
84000,-6.1842,-3.8164,-5.8993,-18.0305,2.5802,-12.3817,41.24,On Belt
84050,-7.6519,-2.6169,-5.4205,-18.3511,-2.5038,-20.8244,41.42,On Belt
84100,-8.2265,-2.9784,-6.0501,-33.2061,-13.7252,-21.5573,41.57,On Belt
84150,-7.6854,-2.9042,-6.0454,-46.5649,-2.4580,-32.6718,41.28,On Belt
84200,-7.2568,-2.9521,-5.3127,-71.3893,15.3130,-41.8626,41.42,On Belt
84250,-6.7469,-3.7781,-4.6376,-77.3282,4.8092,-35.0840,41.38,On Belt
84300,-6.0645,-3.5267,-4.2162,-78.9618,-3.4656,-47.2672,41.61,On Belt
84350,-6.5745,-3.2082,-4.3574,-83.3893,-24.6107,-49.2824,41.42,On Belt
84400,-6.4189,-3.1532,-5.5258,-94.4122,-25.3435,-53.1603,41.05,On Belt
84450,-6.4859,-3.5027,-5.4851,-93.8015,-24.7786,-51.6641,41.61,On Belt
84500,-6.8929,-3.8618,-5.5929,-89.2366,-26.3969,-54.7634,41.47,On Belt
84550,-7.3813,-3.2489,-6.0166,-93.8015,-27.3435,-47.9695,41.28,On Belt
84600,-6.8235,-2.9880,-5.6336,-94.1985,-28.0916,-36.2443,41.38,On Belt
84650,-6.1316,-3.3950,-5.6431,-85.9542,-23.0076,-25.8931,41.61,On Belt
84700,-6.4428,-1.7645,-6.5984,-69.2672,6.3359,-25.1450,41.38,On Belt
84750,-9.1602,-2.1620,-6.0382,-56.3664,1.7710,-21.1145,41.42,On Belt
84800,-6.8714,-0.7015,-6.0621,-51.6947,-14.6260,-5.2977,41.38,On Belt
84850,-5.5905,0.0934,-6.8953,-34.2137,4.6107,25.1756,41.38,On Belt
84900,-5.4540,1.5083,-7.5872,-43.6947,45.2366,44.1374,41.28,On Belt
84950,-5.0206,-1.6305,-7.9464,-57.9084,95.7405,6.6870,41.24,On Belt
85000,-6.0621,-4.0534,-6.2369,-28.3969,110.9008,-49.3740,41.42,On Belt
85050,-7.5609,-3.2082,-5.7006,3.1756,85.5267,-107.0992,41.71,On Belt
85100,-7.5920,2.8563,-6.5697,-17.0992,47.9542,-108.1679,41.47,On Belt
85150,-6.6439,-0.0694,-8.2025,-26.4122,43.4656,-74.9313,41.57,On Belt
85200,-5.1284,-0.7398,-6.9935,-11.6641,51.6947,-40.6260,41.57,On Belt
85250,-4.9775,-0.8547,-6.6224,10.8550,46.2443,-14.7634,41.38,On Belt
85300,-5.3271,-0.3208,-6.1818,27.6336,12.7176,7.0076,41.42,On Belt
85350,-4.5945,-0.1197,-6.7828,32.0000,-19.3282,25.0076,41.28,On Belt
85400,-4.4101,-0.4525,-7.3287,35.3740,-48.6412,40.8397,41.47,On Belt
85450,-4.3718,-0.9481,-8.7340,32.4733,-72.6260,46.0458,41.28,On Belt
85500,-5.8395,-1.0630,-7.9559,3.5420,-98.8244,36.9618,41.24,On Belt
85550,-7.1084,-4.0462,-9.9551,37.5115,-127.1908,11.4809,41.09,On Belt
85600,-7.4555,-2.4804,-10.2304,6.0000,-102.9466,-10.6107,41.28,On Belt
85650,-5.0422,0.0838,-9.8282,0.0000,-36.7634,27.6183,41.38,On Belt
85700,-7.3622,-2.7964,-5.4372,-12.2290,-35.3740,-7.1450,41.42,On Belt
85750,-6.0717,0.7829,-3.3471,-66.7939,-43.4351,-45.0687,41.38,On Belt
85800,-6.7038,0.0742,-3.9792,-112.2137,-30.7481,-58.5802,41.38,On Belt
85850,-7.3981,-2.9928,-4.3574,-119.8626,-23.0992,-69.4657,41.42,On Belt
85900,-6.7660,-3.3471,-4.3455,-109.8015,-27.6336,-76.3053,41.19,On Belt
85950,-8.0900,-1.7071,-5.0733,-96.1679,-21.0076,-61.8015,41.42,On Belt
86000,-8.6526,-2.9592,-4.2880,-72.0153,-21.7710,-33.2824,41.47,On Belt
86050,-7.5369,-3.2753,-3.7517,-30.7176,-38.1221,-16.2137,41.19,On Belt
86100,-6.0478,-3.4477,-4.5250,29.8473,-23.7557,-10.4885,41.42,On Belt
86150,-7.7141,-2.9473,-4.5346,65.3282,-17.5573,0.7328,41.24,On Belt
86200,-8.5784,-2.5043,-4.9728,96.4275,-21.5878,26.7786,41.38,On Belt
86250,-7.8578,-1.9704,-4.9632,109.9695,-18.9466,42.7786,41.28,On Belt
86300,-7.8961,-3.1029,-6.5410,113.5420,-14.8397,63.0534,41.38,On Belt
86350,-7.1802,-4.2808,-6.8905,129.3740,-2.9313,84.1527,41.38,On Belt
86400,-6.6008,-0.0982,-7.6830,133.2366,44.1679,63.8015,41.47,On Belt
86450,-10.0413,1.9824,-8.2361,12.4122,74.4885,76.9771,41.57,On Belt
86500,-4.7381,2.0135,-5.8586,-35.7405,89.8321,62.2595,41.24,On Belt
86550,-4.1061,-2.3248,-4.5801,-56.9008,133.3435,1.7557,41.42,On Belt
86600,-5.4324,-4.2569,-4.9895,-43.8168,162.1985,-64.1832,41.28,On Belt
86650,-10.3549,-4.0270,-7.9344,-9.9237,139.7252,-83.0992,41.24,On Belt
86700,-10.5249,-0.6225,-6.2058,-8.5954,85.0382,-38.6565,41.38,On Belt
86750,-7.1682,-0.7135,-5.4851,32.4733,68.3969,-32.6107,41.71,On Belt
86800,-6.6439,-0.4932,-5.2553,12.9313,34.4122,-39.2366,41.42,On Belt
86850,-6.0166,-1.1779,-4.0749,-9.8626,-12.6412,-45.7099,41.61,On Belt
86900,-5.8323,-0.4286,-5.9568,-0.5038,-50.7023,-30.0916,41.19,On Belt
86950,-5.4277,-1.5921,-8.1139,35.4046,-60.3511,22.3817,41.24,On Belt
87000,-6.4524,-3.4022,-6.4332,55.3588,-83.3435,28.6870,41.42,On Belt
87050,-7.5681,-2.9544,-7.5082,31.1450,-149.5725,18.0153,41.38,On Belt
87100,-8.4539,-3.6751,-10.0413,-14.4275,-190.6260,-15.5725,41.47,On Belt
87150,-8.3438,1.8340,-13.5248,-44.4275,-104.4733,-10.6718,41.61,On Belt
87200,-6.7900,0.8092,-5.9424,-145.8015,-4.3969,3.0992,41.38,On Belt
87250,-4.4987,-3.7565,-3.6703,-120.7634,-12.0000,-38.2595,41.42,On Belt
87300,-2.6049,-1.8914,-2.3655,-143.0229,11.1603,-66.9160,41.28,On Belt
87350,-6.1579,-4.7118,-5.0422,-177.9084,45.4198,-95.4809,41.38,On Belt
87400,-11.8130,-3.2202,-5.5905,-159.7252,30.7634,-92.0305,41.28,On Belt
87450,-8.9160,-2.6145,-4.0103,-110.2595,-17.3130,-67.5725,41.38,On Belt
87500,-8.2696,-2.3032,-2.9999,-106.0153,-27.2366,-50.6260,41.19,On Belt
87550,-7.8243,-3.9121,-2.9760,-39.9084,-46.7328,-32.0611,41.42,On Belt
87600,-5.8658,-4.8411,-4.0630,36.7176,-39.3282,-29.8931,41.38,On Belt
87650,-6.5314,-3.2777,-5.1571,95.9847,-19.6031,-19.6947,41.47,On Belt
87700,-9.6175,-2.2170,-5.7916,132.9466,-6.5344,48.3359,41.47,On Belt
87750,-8.4874,-2.7318,-5.7844,156.5496,-5.9389,72.3053,41.38,On Belt
87800,-7.2736,-3.3615,-6.8450,168.6107,-10.0611,87.9237,40.95,On Belt
87850,-7.7021,-2.7509,-6.6224,177.2977,-5.8779,111.9695,41.24,On Belt
87900,-5.4181,2.8659,-9.2536,166.7786,29.0534,93.9847,41.47,On Belt
87950,-7.9224,-1.9130,-7.2975,31.4504,25.8168,59.8321,41.42,On Belt
88000,-4.3814,2.2362,-9.7803,-30.3664,54.6718,27.5114,41.42,On Belt
88050,-6.2201,-1.5083,-6.3758,-66.9008,136.7481,11.7099,41.42,On Belt
88100,-5.6886,-1.9297,-4.3598,-76.6718,180.8702,-46.3969,41.42,On Belt
88150,-9.7899,-3.5410,-5.9472,-51.3588,164.9008,-91.8779,41.42,On Belt
88200,-12.5552,-0.8308,-7.1371,-41.0687,88.7328,-27.9389,41.42,On Belt
88250,-7.0940,-0.3543,-5.8131,-17.9237,73.0076,-8.9924,41.28,On Belt
88300,-5.7437,-0.9098,-4.4053,21.6947,77.4809,-0.7328,41.42,On Belt
88350,-5.1164,-1.7909,-3.4477,60.0763,45.7252,16.0305,41.38,On Belt
88400,-6.1004,-2.2098,-4.8746,96.5038,-9.9542,54.3817,41.38,On Belt
88450,-5.3822,-0.4046,-7.1323,128.2443,-43.3435,78.7328,41.57,On Belt
88500,-6.9264,-1.7669,-8.8753,90.4733,-76.8397,104.2290,41.57,On Belt
88550,-7.7309,-2.5618,-8.6239,38.4733,-149.5114,113.8473,41.28,On Belt
88600,-9.7851,-6.2513,-11.6646,9.1756,-186.8855,37.8321,41.28,On Belt
88650,-8.3653,-2.8323,-10.5273,-87.9237,-144.0763,-65.4046,41.28,On Belt
88700,0.5531,8.3893,-11.2408,-96.2290,-72.1221,-57.4656,41.38,On Belt
88750,-9.1339,-0.2634,-3.6775,-104.1069,-47.5878,-18.5344,41.24,On Belt
88800,-4.3024,-1.9920,-3.6966,-150.2748,-28.2748,-35.5878,41.42,On Belt
88850,-4.9775,-4.7764,-4.6471,-176.3206,-1.4504,-66.8092,41.24,On Belt
88900,-9.5409,-2.8922,-4.3958,-137.8779,-12.8702,-79.3740,41.28,On Belt
88950,-8.7604,-2.6169,-4.1827,-137.3893,-26.3206,-56.8702,41.42,On Belt
89000,-7.2425,-2.2434,-2.9904,-136.3053,-22.5802,-52.0153,41.38,On Belt
89050,-8.0780,-3.6775,-2.9521,-93.4504,-40.7023,-50.8702,41.28,On Belt
89100,-7.6279,-3.9768,-3.5985,-28.7328,-46.6260,-36.3969,41.61,On Belt
89150,-7.5130,-3.6512,-4.7692,20.3969,-22.5344,-6.5496,41.28,On Belt
89200,-8.9759,-3.0742,-4.2832,65.2214,2.9466,33.7099,41.28,On Belt
89250,-9.2632,-3.8355,-4.7094,107.0992,-8.2901,62.8397,41.42,On Belt
89300,-5.9065,-2.1835,-5.5593,143.6794,6.8092,62.0916,41.42,On Belt
89350,-7.6758,-0.6608,-8.1403,149.7710,76.3359,100.9008,41.47,On Belt
89400,-8.3222,1.3862,-5.6838,136.4580,116.7481,178.7023,41.38,On Belt
89450,-3.1747,1.8028,-3.7948,162.8092,191.6794,84.1679,41.24,On Belt
89500,-7.2736,0.0886,-3.6368,114.5038,215.5420,5.0382,41.28,On Belt
89550,-10.1203,-1.7909,-7.8554,116.6412,159.9847,-25.8473,41.05,On Belt
89600,-10.3477,-0.0263,-8.0876,98.7939,79.3740,-9.9084,41.38,On Belt
89650,-6.8307,0.7302,-8.0421,35.1603,39.5573,-26.2595,41.42,On Belt
89700,-7.0318,-0.6057,-7.7859,-31.0840,29.3435,-36.7328,41.57,On Belt
89750,-5.7509,-2.0638,-5.2026,-62.1221,-43.0840,4.6260,41.28,On Belt
89800,-4.4700,-2.1691,-3.8164,-26.4886,-110.2290,-1.2061,41.24,On Belt
89850,-7.4005,-4.7932,-6.2082,-9.1145,-185.4657,-11.2824,41.57,On Belt
89900,-7.1946,-3.7804,-8.9998,-14.2901,-209.5725,-55.9695,41.61,On Belt
89950,-5.2194,-2.1452,-12.9790,26.9466,-120.5649,21.3740,41.19,On Belt
90000,-8.4348,-1.7166,-9.2584,44.2290,-37.6794,21.4809,41.24,On Belt
90050,-9.4355,4.1348,-5.9280,-82.5649,-12.7634,5.7252,41.42,On Belt
90100,-7.3981,-1.3623,-3.4069,-121.4504,-56.9313,-20.5802,41.28,On Belt
