time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
79500,0.2155,9.9168,1.4988,-2.3969,0.5649,-0.0611,42.41,On Surface
79550,0.1508,9.9335,1.5203,-2.4580,0.4427,-0.2290,42.65,On Surface
79600,0.1772,9.9072,1.5299,-2.5038,0.4427,-0.1985,42.60,On Surface
79650,0.1891,9.9503,1.5107,-2.5038,0.5649,0.0000,42.65,On Surface
79700,0.1987,9.9814,1.5131,-2.3511,0.2595,-0.1221,42.65,On Surface
79750,0.1580,9.9264,1.5107,-2.3053,0.2901,-0.3664,42.46,On Surface
79800,0.1365,9.9527,1.4964,-2.3359,0.5038,-0.0916,42.60,On Surface
79850,0.1820,9.9407,1.5179,-2.4427,0.5954,-0.1221,42.51,On Surface
79900,0.1700,9.8857,1.4629,-2.1069,0.5496,-0.1374,42.41,On Surface
79950,0.1772,9.9431,1.5443,-2.3053,0.3969,-0.2290,42.79,On Surface
80000,0.1796,9.9096,1.4988,-2.4275,0.5191,-0.3511,42.60,On Surface
80050,0.1867,9.9264,1.4868,-2.4885,0.0916,0.0305,42.51,On Surface
80100,0.1532,9.9790,1.4461,-2.3664,0.3511,-0.1832,42.74,On Surface
80150,0.1700,9.9311,1.4437,-2.4733,0.3511,-0.2443,42.60,On Surface
80200,0.1748,9.9264,1.5036,-2.3511,0.3511,-0.1069,42.41,On Surface
80250,0.1796,9.9383,1.5012,-2.3817,0.4275,-0.1069,42.51,On Surface
80300,0.2227,9.9407,1.5179,-2.0916,0.3969,-0.1527,42.41,On Surface
80350,0.1915,9.9599,1.5371,-2.1679,0.3664,-0.2443,42.60,On Surface
80400,0.2610,9.9168,1.4892,-2.3664,0.1374,-0.2595,42.41,On Surface
80450,0.1820,9.9168,1.5155,-2.5802,0.2290,-0.1221,42.60,On Surface
80500,0.2083,9.9359,1.5275,-2.4427,0.3664,0.0000,42.32,On Surface
80550,0.1915,9.9144,1.5227,-2.5344,0.5344,0.0000,42.27,On Surface
80600,0.1724,9.8857,1.4581,-2.5954,0.2748,-0.1221,42.60,On Surface
80650,0.2155,9.9335,1.4772,-2.1527,0.7481,-0.2748,42.65,On Surface
80700,0.1963,9.8833,1.5107,-2.4733,0.4427,-0.1221,42.60,On Surface
80750,0.2274,9.8761,1.5012,-2.4122,0.4427,0.0611,42.51,On Surface
80800,0.1652,9.9096,1.4988,-2.3969,0.3969,-0.0458,42.60,On Surface
80850,0.2011,9.9359,1.5371,-2.4427,0.4427,-0.1221,42.32,On Surface
80900,0.1676,9.9072,1.4629,-2.6412,0.3206,-0.0916,42.60,On Surface
80950,0.1867,9.9144,1.4629,-2.6412,0.5344,-0.1679,42.60,On Surface
81000,0.1844,9.9168,1.5251,-2.6260,0.2290,-0.0305,42.32,On Surface
81050,0.1844,9.9311,1.4892,-2.2748,0.4733,-0.1679,42.60,On Surface
81100,0.1820,9.9479,1.4245,-2.3053,0.4885,-0.0458,42.65,On Surface
81150,0.1796,9.8952,1.4150,-2.4427,0.5954,0.0611,42.46,On Surface
81200,0.1556,9.9527,1.5179,-2.3359,0.5038,-0.1069,42.60,On Surface
81250,0.2179,9.9407,1.4557,-2.5191,0.6107,-0.2748,42.32,On Surface
81300,0.2083,9.9503,1.4413,-2.3053,0.6260,-0.1221,42.41,On Surface
81350,0.1844,9.9431,1.5036,-2.0916,0.4733,-0.0763,42.32,On Surface
81400,0.1748,9.9503,1.4581,-2.3359,0.2137,-0.0305,42.84,On Surface
81450,0.1628,9.8976,1.4772,-2.5038,0.1985,-0.1832,42.65,On Surface
81500,0.1796,9.8737,1.4365,-2.5802,0.5802,-0.3053,42.32,On Surface
81550,0.1844,9.9120,1.4293,-2.4122,0.5802,0.0153,42.51,On Surface
81600,0.1508,9.9240,1.4988,-2.1527,0.5191,-0.1679,42.41,On Surface
81650,0.1867,9.9264,1.4533,-2.2137,0.7328,0.0000,42.60,On Surface
81700,0.1604,9.9766,1.4820,-2.2595,0.5954,-0.0153,42.60,On Surface
81750,0.2059,9.9264,1.4485,-2.3511,0.5344,-0.0305,42.60,On Surface
81800,0.2011,9.9359,1.5658,-2.1985,0.6870,-0.1985,42.74,On Surface
81850,0.2059,9.9144,1.4700,-2.4885,0.1985,-0.2290,42.79,On Surface
81900,0.2059,9.9120,1.4724,-2.3206,0.6107,0.0305,42.51,On Surface
81950,0.1628,9.9072,1.5060,-2.1527,0.3359,-0.1527,42.65,On Surface
82000,0.1628,9.9096,1.4748,-2.1374,0.5496,-0.2748,42.46,On Surface
82050,0.1772,9.9240,1.4916,-2.3359,0.4427,-0.3053,42.46,On Surface
82100,0.1772,9.8928,1.5083,-2.0611,0.5344,0.1679,42.51,On Surface
82150,0.2059,9.9311,1.4748,-2.3359,0.3053,-0.3053,42.51,On Surface
82200,0.1772,9.9455,1.4198,-2.3664,0.5954,-0.1527,42.74,On Surface
82250,0.1676,9.9335,1.5395,-2.2137,0.3664,-0.1832,42.41,On Surface
82300,0.1628,9.9096,1.5347,-2.2595,0.5954,-0.3359,42.41,On Surface
82350,0.1796,9.8761,1.4772,-2.4122,0.6107,-0.0153,42.74,On Surface
82400,0.1628,9.9335,1.5107,-2.3359,0.5496,-0.4275,42.51,On Surface
82450,0.1748,9.9575,1.4748,-2.1985,0.3359,0.0763,42.65,On Surface
82500,0.2107,9.9240,1.4892,-2.3969,0.5496,0.0153,42.74,On Surface
82550,0.1508,9.9527,1.5227,-1.9237,0.7176,-0.1374,42.65,On Surface
82600,0.1700,9.9144,1.5107,-2.2290,0.2290,-0.2290,42.60,On Surface
82650,0.2059,9.9144,1.5107,-2.3817,0.3817,-0.1069,42.60,On Surface
82700,0.1987,9.8761,1.4820,-2.5802,0.2595,-0.0916,42.51,On Surface
82750,0.1173,9.9144,1.4581,-2.2290,0.6870,-0.2137,42.60,On Surface
82800,0.2442,9.9383,1.4341,-2.1985,0.3206,-0.1527,42.65,On Surface
82850,0.1891,9.9431,1.4748,-2.3206,0.6412,0.1221,42.60,On Surface
82900,0.1700,9.9168,1.5179,-2.3969,0.3664,-0.0916,42.22,On Surface
82950,0.1867,9.9335,1.5371,-2.1069,0.2290,0.1069,42.41,On Surface
83000,0.2083,9.9383,1.4940,-2.0916,0.4580,-0.0153,42.41,On Surface
83050,0.1652,9.9335,1.4581,-2.5954,0.4275,-0.1069,42.60,On Surface
83100,0.1365,9.9359,1.5251,-2.6565,0.4733,-0.0305,42.46,On Surface
83150,0.1604,9.9527,1.4916,-2.4427,0.5954,-0.0305,42.65,On Surface
83200,0.1508,9.9575,1.4485,-2.2137,0.3511,-0.1221,42.60,On Surface
83250,0.1628,9.9359,1.4748,-2.3817,0.4427,-0.2290,42.60,On Surface
83300,0.1796,9.9144,1.4533,-2.5038,0.3359,-0.1679,42.46,On Surface
83350,0.1676,9.9431,1.4796,-2.2901,0.2748,-0.2290,42.32,On Surface
83400,0.2035,9.9431,1.4724,-2.3206,0.5344,-0.0611,42.51,On Surface
83450,0.2227,9.9479,1.4844,-2.1985,0.6718,-0.0305,42.65,On Surface
83500,0.2394,9.9144,1.4676,-2.4427,0.5344,-0.1985,42.41,On Surface
83550,0.1628,9.9168,1.4820,-2.2443,0.5496,-0.3664,42.32,On Surface
83600,0.1963,9.9216,1.4485,-2.5802,0.3969,-0.1374,42.08,On Surface
83650,0.1460,9.9144,1.5251,-2.3206,0.4733,-0.1679,42.74,On Surface
83700,0.1820,9.8904,1.4653,-2.3817,0.4885,-0.2595,42.60,On Surface
83750,0.2131,9.8928,1.4533,-2.5191,0.4733,-0.1527,42.32,On Surface
83800,0.1867,9.9431,1.4748,-2.5191,0.3359,0.2137,42.79,On Surface
83850,0.2059,9.9144,1.4844,-2.5496,0.5802,-0.0458,42.41,On Surface
83900,0.1987,9.9455,1.5083,-2.4275,0.5649,-0.0305,42.79,On Surface
83950,0.2107,9.8737,1.4653,-2.4427,0.3359,0.1374,42.65,On Surface
84000,0.2203,9.9072,1.4629,-2.4733,0.4122,-0.3053,42.32,On Surface
84050,0.1724,9.9311,1.4198,-2.5496,0.7176,-0.1679,42.74,On Surface
84100,0.1652,9.9455,1.4485,-2.4122,0.4427,-0.2595,42.41,On Surface
84150,0.2011,9.9168,1.4629,-2.3511,0.4733,-0.2901,42.79,On Surface
84200,0.2083,9.9144,1.5251,-2.2443,0.5649,-0.1527,42.60,On Surface
84250,0.1867,9.9024,1.4916,-2.3664,0.4885,-0.0305,42.79,On Surface
84300,0.2274,9.9120,1.5036,-2.3664,0.3511,-0.1374,42.65,On Surface
84350,0.2322,9.9240,1.4653,-2.5802,0.4733,-0.2443,42.60,On Surface
84400,0.1772,9.9000,1.4605,-2.5344,0.2595,-0.2595,42.46,On Surface
84450,0.1867,9.9599,1.4629,-2.3359,0.4580,0.0763,42.41,On Surface
84500,0.1772,9.9120,1.4724,-2.3359,0.5496,-0.0763,42.46,On Surface
84550,0.2107,9.9383,1.4006,-2.4122,0.4580,-0.3969,42.60,On Surface
84600,0.2011,9.9192,1.4940,-2.3206,0.5344,-0.3817,42.60,On Surface
84650,0.2274,9.9264,1.4317,-2.4427,0.4122,0.0153,42.51,On Surface
84700,0.1867,9.9335,1.5036,-2.6718,0.5649,0.0611,42.51,On Surface
84750,0.2179,9.9192,1.3934,-2.3053,0.2595,-0.0916,42.60,On Surface
84800,0.1867,9.9383,1.4126,-2.6260,0.3664,0.0000,42.65,On Surface
84850,0.1724,9.9192,1.4078,-2.6718,0.6260,-0.2748,42.65,On Surface
84900,0.1987,9.9072,1.4269,-2.3664,0.5191,-0.2901,42.41,On Surface
84950,0.1628,9.9072,1.4461,-2.2137,0.4122,-0.2901,42.60,On Surface
85000,0.1891,9.9335,1.5083,-2.1832,0.7023,0.1374,42.65,On Surface
85050,0.1939,9.9192,1.5131,-2.1069,0.5191,-0.1527,42.46,On Surface
85100,0.1987,9.9120,1.4892,-2.1832,0.5038,0.0305,42.51,On Surface
85150,0.2059,9.9311,1.4629,-2.3206,0.5344,-0.1374,42.51,On Surface
85200,0.1724,9.9072,1.4341,-2.4427,0.7176,-0.1069,42.65,On Surface
85250,0.1963,9.8976,1.4533,-2.3511,0.4885,-0.1221,42.65,On Surface
85300,0.1939,9.9503,1.4676,-2.4427,0.6870,-0.2443,42.46,On Surface
85350,0.1939,9.9192,1.4988,-2.1374,0.8397,-0.1985,42.65,On Surface
85400,0.1700,9.9000,1.4844,-2.3053,0.5496,-0.1221,42.65,On Surface
85450,0.1484,9.9383,1.4557,-2.1527,0.4885,-0.2443,42.32,On Surface
85500,0.1772,9.9288,1.4868,-2.1221,0.5038,-0.1679,42.60,On Surface
85550,0.1844,9.9359,1.4461,-2.3664,0.5038,-0.1374,42.46,On Surface
85600,0.1987,9.9096,1.4940,-2.3511,0.5191,-0.1832,42.65,On Surface
85650,0.1724,9.9575,1.4509,-2.3969,0.5496,-0.1527,42.65,On Surface
85700,0.1724,9.9288,1.4820,-2.2595,0.6565,-0.1832,42.65,On Surface
85750,0.1508,9.9264,1.4461,-2.3053,0.7328,0.0305,42.46,On Surface
85800,0.1772,9.9407,1.4748,-2.1221,0.3511,-0.0763,42.79,On Surface
85850,0.1676,9.9144,1.5347,-2.2748,0.2748,-0.0763,42.32,On Surface
85900,0.2083,9.9551,1.5179,-2.2901,0.7023,-0.1832,42.46,On Surface
85950,0.1844,9.9407,1.4820,-2.5496,0.3664,-0.1679,42.22,On Surface
86000,0.1724,9.9359,1.4653,-2.3359,0.6260,-0.1374,42.65,On Surface
86050,0.1891,9.9359,1.5107,-2.4122,0.5038,0.0763,42.79,On Surface
86100,0.2107,9.9311,1.4748,-2.3511,0.4885,-0.1069,42.46,On Surface
86150,0.1221,9.9623,1.4605,-2.2443,0.7023,-0.1832,42.60,On Surface
86200,0.1844,9.9407,1.5443,-2.5496,0.1527,-0.1832,42.32,On Surface
86250,0.1796,9.9072,1.5012,-2.6260,0.3206,-0.0916,42.46,On Surface
86300,0.1796,9.9024,1.4653,-2.0458,0.4580,-0.1832,42.46,On Surface
86350,0.1676,9.9311,1.5012,-2.3664,0.5038,-0.0305,42.51,On Surface
86400,0.1867,9.9479,1.5299,-2.2901,0.4427,-0.1679,42.51,On Surface
86450,0.1915,9.9168,1.5012,-2.3817,0.4122,-0.0763,42.41,On Surface
86500,0.2107,9.9431,1.4245,-2.2443,0.5649,-0.0153,42.41,On Surface
86550,0.1987,9.8904,1.4198,-2.5344,0.5649,-0.2443,42.41,On Surface
86600,0.1628,9.9048,1.5131,-2.4122,0.6718,-0.4122,42.60,On Surface
86650,0.1796,9.9503,1.4533,-2.3969,0.4885,0.1679,42.32,On Surface
86700,0.1772,9.9455,1.4557,-2.3359,0.5954,-0.0611,42.32,On Surface
86750,0.1987,9.9240,1.4820,-2.5344,0.3664,-0.1221,42.32,On Surface
86800,0.2322,9.9359,1.4820,-2.4427,0.4275,-0.2443,42.51,On Surface
86850,0.2131,9.8737,1.4533,-2.2901,0.3359,-0.1374,42.65,On Surface
86900,0.2227,9.9359,1.5083,-2.3969,-0.0611,0.0000,42.60,On Surface
86950,0.1460,9.9575,1.4748,-2.6107,0.3817,-0.1374,42.60,On Surface
87000,0.1676,9.9311,1.5275,-2.3664,0.2290,-0.2748,42.46,On Surface
87050,0.2059,9.9383,1.4174,-2.1679,0.4427,-0.3969,42.46,On Surface
87100,0.1867,9.9216,1.5060,-2.4275,0.3969,0.0611,42.08,On Surface
87150,0.1891,9.8641,1.4629,-2.5802,0.4427,-0.0763,42.32,On Surface
87200,0.2011,9.9144,1.4557,-2.3359,0.6870,-0.0458,42.51,On Surface
87250,0.2011,9.9407,1.4629,-2.4427,0.4580,-0.2137,42.60,On Surface
87300,0.2059,9.9479,1.5012,-2.5191,0.3053,-0.1374,42.65,On Surface
87350,0.1891,9.8904,1.4317,-2.3664,0.5038,-0.3664,42.84,On Surface
87400,0.1652,9.9096,1.3886,-2.4122,0.7786,-0.3359,42.46,On Surface
87450,0.2011,9.9383,1.4078,-2.2595,0.4885,-0.2595,42.51,On Surface
87500,0.2107,9.9431,1.5275,-2.0458,0.4427,-0.0458,42.46,On Surface
87550,0.1987,9.9527,1.4916,-2.0916,0.4275,-0.3817,42.32,On Surface
87600,0.2155,9.9192,1.3910,-2.1832,0.6107,-0.0611,42.32,On Surface
87650,0.2035,9.9240,1.4700,-2.3969,0.3664,0.0305,42.65,On Surface
87700,0.1939,9.9335,1.4748,-2.4885,0.5038,-0.5649,42.51,On Surface
87750,0.1915,9.9407,1.4269,-2.3511,0.5954,-0.1069,42.74,On Surface
87800,0.1796,9.8857,1.5203,-2.0916,0.5954,-0.2595,42.51,On Surface
87850,0.2083,9.8689,1.4245,-2.9160,0.7634,-0.1832,42.60,On Surface
87900,0.1820,9.9383,1.4533,-2.1221,0.5191,-0.0916,42.32,On Surface
87950,0.1867,9.9240,1.4533,-2.5191,0.4885,-0.1527,42.65,On Surface
88000,0.1460,9.8952,1.4820,-2.0305,0.6260,0.0611,42.74,On Surface
88050,0.2107,9.9192,1.4988,-2.1069,0.5191,-0.1527,42.41,On Surface
88100,0.1987,9.8881,1.4772,-2.3359,0.4427,-0.3053,42.74,On Surface
88150,0.2418,9.9455,1.4676,-2.3053,0.1679,-0.2595,42.51,On Surface
88200,0.1987,9.9623,1.5083,-2.3206,0.8397,-0.0763,42.51,On Surface
88250,0.1844,9.8833,1.4533,-2.6412,0.2137,-0.3053,42.32,On Surface
88300,0.1724,9.9527,1.4796,-2.3359,0.4580,0.0611,42.51,On Surface
88350,0.1939,9.9575,1.4509,-2.4580,0.5954,-0.1679,42.41,On Surface
88400,0.1939,9.8809,1.4389,-2.1985,0.7481,-0.1679,42.60,On Surface
88450,0.1891,9.9144,1.5251,-2.3206,0.5038,-0.1069,42.65,On Surface
88500,0.1628,9.9383,1.4964,-2.2748,0.4427,0.0611,42.46,On Surface
88550,0.2131,9.9120,1.5083,-2.6412,0.4275,0.0305,42.46,On Surface
88600,0.1628,9.8833,1.4653,-2.3206,0.4122,0.1985,42.74,On Surface
88650,0.2011,9.9311,1.4724,-2.5344,0.6718,-0.3053,42.46,On Surface
88700,0.1867,9.8952,1.4605,-2.4275,0.7481,-0.0153,42.46,On Surface
88750,0.1796,9.9240,1.4988,-2.3511,0.4885,-0.1985,42.65,On Surface
88800,0.2035,9.9120,1.5083,-2.1985,0.6870,-0.1832,42.41,On Surface
88850,0.1628,9.9551,1.4796,-2.1985,0.3969,0.0153,42.65,On Surface
88900,0.2107,9.9240,1.5203,-2.0305,0.4885,0.0305,42.74,On Surface
88950,0.1772,9.9431,1.4461,-2.4580,0.2901,-0.3206,42.60,On Surface
89000,0.1939,9.9120,1.5083,-2.5191,0.5344,0.0763,42.46,On Surface
89050,0.1796,9.9383,1.5179,-2.3969,0.6718,0.0000,42.60,On Surface
89100,0.1939,9.9575,1.4605,-2.3359,0.4122,-0.2443,42.60,On Surface
89150,0.1963,9.9407,1.4796,-2.5954,0.4275,-0.0916,42.65,On Surface
89200,0.1460,9.9144,1.5107,-2.3359,0.4580,-0.2901,42.65,On Surface
89250,0.1939,9.9527,1.4341,-2.3359,0.4733,0.1221,42.60,On Surface
89300,0.1915,9.9335,1.4844,-2.4275,0.6260,-0.1221,42.46,On Surface
89350,0.2011,9.9024,1.5036,-2.2901,0.6870,-0.2748,42.74,On Surface
89400,0.1748,9.9288,1.4365,-2.3359,0.5191,-0.2443,42.41,On Surface
89450,0.1820,9.9311,1.5036,-2.3359,0.2901,0.1679,42.65,On Surface
89500,0.1867,9.9096,1.4988,-2.4275,0.3511,-0.2595,42.74,On Surface
89550,0.1891,9.9503,1.4461,-2.4885,0.4580,-0.1985,42.65,On Surface
89600,0.1939,9.9311,1.4916,-2.1374,0.6870,-0.3511,42.65,On Surface
89650,0.1389,9.9240,1.5179,-2.4580,0.3053,-0.1527,42.22,On Surface
89700,0.2083,9.9479,1.4892,-2.3664,0.5802,0.1221,42.60,On Surface
89750,0.1939,9.9455,1.5538,-2.2901,0.5954,-0.2595,42.74,On Surface
89800,0.1987,9.9335,1.5155,-2.3206,0.0458,0.0153,42.65,On Surface
89850,0.2298,9.9024,1.4772,-2.2901,0.4733,-0.0916,42.79,On Surface
89900,0.1915,9.9120,1.5083,-2.5344,0.6107,-0.0153,42.60,On Surface
89950,0.1963,9.9599,1.4126,-2.5496,0.7176,-0.2137,42.79,On Surface
90000,0.2059,9.9000,1.4461,-2.6107,0.3664,-0.2443,42.65,On Surface
90050,0.2035,9.9168,1.4533,-2.4580,0.4885,-0.1985,42.60,On Surface
90100,0.1772,9.9000,1.4605,-2.2748,0.5344,-0.3206,42.46,On Surface
90150,0.2203,9.9000,1.4700,-2.2901,0.3206,0.1069,42.60,On Surface
90200,0.1820,9.9072,1.4796,-2.6412,0.4580,0.2137,42.22,On Surface
90250,0.2179,9.9264,1.4748,-2.5649,0.6412,0.0916,42.79,On Surface
90300,0.2179,9.9359,1.4653,-2.1374,0.3511,-0.2443,42.51,On Surface
90350,0.1700,9.9192,1.4437,-2.6412,0.3206,-0.1069,42.22,On Surface
90400,0.2179,9.9216,1.4485,-2.4580,0.6107,-0.1832,42.46,On Surface
90450,0.2083,9.9048,1.4916,-2.3664,0.4885,-0.1527,42.74,On Surface
90500,0.1844,9.9862,1.5251,-2.1527,0.5038,-0.1374,42.46,On Surface
90550,0.1820,9.9024,1.5131,-2.4427,0.1374,-0.0611,42.60,On Surface
90600,0.1987,9.9335,1.4653,-2.5954,0.3359,0.0458,42.41,On Surface
90650,0.2011,9.9216,1.5490,-2.7023,0.5496,-0.1985,42.41,On Surface
90700,0.2322,9.9288,1.5036,-2.3511,0.4122,-0.2290,42.22,On Surface
90750,0.2059,9.8904,1.4796,-2.4275,0.1985,-0.0916,42.51,On Surface
90800,0.1604,9.9383,1.4102,-2.3359,0.5496,-0.1679,42.60,On Surface
90850,0.1796,9.9096,1.4988,-2.4733,0.3511,-0.3969,42.79,On Surface
90900,0.1915,9.9168,1.5395,-2.4885,0.4733,-0.3359,42.32,On Surface
90950,0.1820,9.9479,1.4557,-2.4427,0.6565,-0.0763,42.46,On Surface
91000,0.1987,9.9551,1.5131,-2.4580,0.5954,-0.0763,42.65,On Surface
91050,0.2131,9.9431,1.5347,-2.3511,0.5802,0.0153,42.65,On Surface
91100,0.2131,9.9120,1.4557,-2.5954,0.4580,-0.2290,42.51,On Surface
91150,0.2227,9.9335,1.4150,-2.8550,0.6412,-0.0305,42.93,On Surface
91200,0.2059,9.9240,1.4485,-2.3511,0.4733,0.0458,42.60,On Surface
91250,0.1652,9.9455,1.4820,-2.3817,0.5802,0.0153,42.51,On Surface
91300,0.1676,9.8737,1.4533,-2.4580,0.4427,0.0305,42.65,On Surface
91350,0.2298,9.9527,1.4509,-2.3511,0.3969,-0.2595,42.65,On Surface
91400,0.2131,9.9407,1.4916,-2.2748,0.4885,-0.3511,42.65,On Surface
91450,0.1963,9.9431,1.4724,-2.1069,0.4580,0.0916,42.51,On Surface
91500,0.1772,9.8904,1.4629,-2.7481,0.1527,-0.0153,42.74,On Surface
91550,0.1748,9.9024,1.4844,-2.3817,0.3359,-0.0763,42.60,On Surface
91600,0.1796,9.8857,1.4653,-2.2595,0.5496,0.0763,42.60,On Surface
91650,0.1556,9.8952,1.5060,-2.5802,0.3359,-0.1832,42.74,On Surface
91700,0.1867,9.9527,1.4198,-2.5496,0.4733,-0.3206,42.60,On Surface
91750,0.1963,9.9383,1.4653,-2.3359,0.4122,0.0000,42.60,On Surface
91800,0.1939,9.9311,1.5012,-2.6260,0.5344,-0.1374,42.32,On Surface
91850,0.1700,9.9335,1.4269,-2.4427,0.3664,-0.1221,42.41,On Surface
91900,0.2466,9.8976,1.4509,-2.5038,0.5344,-0.0611,42.74,On Surface
91950,0.2083,9.9647,1.5036,-2.4122,0.3511,-0.1374,42.51,On Surface
92000,0.1844,9.8928,1.4509,-2.3511,0.5954,-0.2748,42.79,On Surface
92050,0.2227,9.8928,1.4772,-2.5038,0.3359,0.0305,42.60,On Surface
92100,0.1772,9.9311,1.4245,-2.2595,0.6870,0.2595,42.60,On Surface
92150,0.2107,9.9407,1.4485,-2.1832,0.6718,-0.1069,42.46,On Surface
92200,0.2083,9.9168,1.4820,-2.2443,0.5344,-0.0305,42.60,On Surface
92250,0.1604,9.9024,1.4820,-2.3206,0.5191,-0.1374,42.51,On Surface
92300,0.1844,9.9192,1.4413,-2.3817,0.3969,0.0458,42.46,On Surface
92350,0.1867,9.9599,1.5227,-2.0153,0.5649,-0.0153,42.46,On Surface
92400,0.2107,9.8761,1.4485,-2.4275,0.5802,-0.1527,42.79,On Surface
92450,0.2370,9.9742,1.4437,-2.5649,0.3969,-0.1069,42.60,On Surface
92500,0.2107,9.9407,1.4916,-2.2137,0.6107,-0.2443,42.65,On Surface
92550,0.1508,9.9766,1.4222,-2.0000,0.5191,0.0153,42.46,On Surface
92600,0.1676,9.9096,1.5155,-2.3053,0.3511,-0.1679,42.51,On Surface
92650,0.1460,9.9288,1.4629,-2.0458,0.6412,0.0305,42.46,On Surface
92700,0.1724,9.8976,1.5155,-2.3969,0.2901,-0.2290,42.46,On Surface
92750,0.2083,9.9886,1.4389,-2.3969,0.5649,-0.1374,42.46,On Surface
92800,0.2083,9.8928,1.5227,-2.3359,0.4733,-0.2748,42.65,On Surface
92850,0.1724,9.9144,1.4940,-2.6107,0.3969,-0.1679,42.74,On Surface
92900,0.2035,9.8785,1.4389,-2.2290,0.5038,-0.1985,42.60,On Surface
92950,0.2011,9.9790,1.5107,-2.2595,0.5954,0.0458,42.51,On Surface
93000,0.1915,9.9240,1.4988,-2.1069,0.5496,0.0000,42.79,On Surface
93050,0.1652,9.9000,1.4868,-2.3206,0.2748,0.1374,42.60,On Surface
93100,0.1484,9.9862,1.5155,-2.4275,0.4275,-0.0611,42.60,On Surface
93150,0.1939,9.9168,1.4820,-2.3817,0.3053,-0.1374,42.46,On Surface
93200,0.2011,9.9742,1.5227,-2.3206,0.4122,-0.1679,42.84,On Surface
93250,0.1700,9.8641,1.4413,-2.6260,0.2290,-0.1985,42.51,On Surface
93300,0.1700,9.9527,1.4964,-2.2595,0.3817,-0.0611,42.60,On Surface
93350,0.2083,9.8928,1.4269,-2.4122,0.4275,-0.2443,42.60,On Surface
93400,0.1748,9.9527,1.4485,-2.3511,0.5038,0.0305,42.32,On Surface
93450,0.1772,9.9000,1.4198,-2.1679,0.4580,-0.2443,42.51,On Surface
93500,0.1987,9.9407,1.4605,-2.3206,0.3817,-0.0153,42.98,On Surface
93550,0.1772,9.9240,1.5036,-2.6412,0.3206,-0.0916,42.65,On Surface
93600,0.2011,9.9240,1.4916,-2.3511,0.3817,-0.0763,42.65,On Surface
93650,0.1939,9.9695,1.4485,-2.4885,0.2443,-0.0305,42.41,On Surface
93700,0.1891,9.9311,1.4629,-2.3511,0.4122,-0.2137,42.60,On Surface
93750,0.1748,9.8857,1.4245,-2.5802,0.5954,-0.1679,42.79,On Surface
93800,0.1987,9.9048,1.4653,-2.3817,0.3969,-0.1221,42.41,On Surface
93850,0.1748,9.9264,1.4629,-2.3359,0.2290,-0.0763,42.79,On Surface
93900,0.1652,9.9599,1.5179,-2.2290,0.5496,-0.2901,42.32,On Surface
93950,0.1700,9.9575,1.5036,-2.3969,0.3817,0.0000,42.74,On Surface
94000,0.1748,9.9335,1.4533,-2.4580,0.4275,-0.1221,42.65,On Surface
94050,0.1915,9.9551,1.4581,-2.5496,0.4885,0.0000,42.60,On Surface
94100,0.2083,9.9096,1.4317,-2.3969,0.6565,0.0153,42.60,On Surface
94150,0.1891,9.9120,1.5251,-2.0458,0.6412,-0.2290,42.51,On Surface
94200,0.1604,9.9383,1.4653,-2.3664,0.2137,-0.2137,42.51,On Surface
94250,0.2274,9.9359,1.4557,-2.1221,0.5038,-0.2443,42.60,On Surface
94300,0.2155,9.9000,1.4557,-2.1069,0.4733,-0.0916,42.32,On Surface
94350,0.2035,9.9311,1.4940,-2.7481,0.5344,-0.0916,42.79,On Surface
94400,0.2083,9.9216,1.5107,-2.4733,0.7176,-0.0916,42.60,On Surface
94450,0.2035,9.9192,1.5060,-2.4580,0.5496,-0.0763,41.99,On Surface
94500,0.1867,9.8928,1.4078,-2.7328,0.3511,-0.1221,42.74,On Surface
94550,0.1867,9.8809,1.5179,-2.6870,0.3969,0.0305,42.65,On Surface
94600,0.2251,9.9000,1.4700,-2.3817,0.6565,-0.1527,42.65,On Surface
94650,0.1772,9.9359,1.4557,-2.3817,0.6412,0.0305,42.51,On Surface
94700,0.2035,9.8809,1.4222,-2.2595,0.4427,-0.2443,42.46,On Surface
94750,0.1939,9.8928,1.5131,-2.2748,0.3664,-0.2443,42.79,On Surface
94800,0.2035,9.9359,1.4988,-2.5038,0.3969,0.0153,42.60,On Surface
94850,0.1939,9.8713,1.4748,-2.2137,0.7328,-0.0916,42.79,On Surface
94900,0.1796,9.9192,1.4653,-2.4580,0.4885,-0.1527,42.32,On Surface
94950,0.2131,9.9000,1.4796,-2.4580,0.7176,-0.0305,42.46,On Surface
95000,0.1652,9.9288,1.4892,-2.2137,0.5038,-0.1985,42.60,On Surface
95050,0.1724,9.9024,1.5012,-2.3053,0.6412,-0.1221,42.51,On Surface
95100,0.1939,9.9359,1.4892,-2.1679,0.3817,-0.1527,42.60,On Surface
95150,0.1820,9.9144,1.4820,-2.1221,0.8702,-0.2290,42.51,On Surface
95200,0.1724,9.8904,1.4653,-2.2595,0.4885,0.0153,42.60,On Surface
95250,0.1867,9.9431,1.4820,-2.1832,0.4275,-0.0305,42.65,On Surface
95300,0.1796,9.9599,1.4748,-2.2901,0.5191,-0.0305,42.46,On Surface
95350,0.2035,9.9407,1.4916,-2.3969,0.4580,0.0763,42.60,On Surface
